"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
14079,0,50,30,50,47.16,
14080,0,50,30,50,43.98,
14081,0,50,30,50,43.41,
14082,0,50,30,50,42.1,
14083,0,50,30,50,51.4,
14084,0,50,30,50,4.18,
14085,0,50,30,50,9.76,
14086,0,50,30,50,29.07,
14087,0,50,30,50,85.56,
14088,0,50,30,50,41.6,
14089,0,100,30,50,7.15,
14090,0,100,30,50,8.88,
14091,0,25,30,50,83.43,
14092,0,50,30,50,66.72,
14093,0,50,25,50,37.49,
14094,0,50,10,50,52.97,
14095,0,50,25,50,49.62,
14096,0,50,30,50,67.03,
14097,0,50,10,50,36.18,
14098,0,50,10,50,45.74,
14099,0,50,30,50,61.59,
14100,0,50,30,50,31.2,
14101,0,50,20,50,46.5,
14102,0,25,30,50,51.4,
14103,0,100,30,50,32.44,
14104,0,100,20,50,47.45,
14105,0,596,40,50,108.32,
14106,0,50,25,75,21.34,
14107,0,710,25,40,101,117
14108,0,200,25,50,21.51,
14109,0,200,30,50,23.78,
14110,0,5,25,80,1.94,
14111,0,1,25,80,4.7,
14112,0,2,25,80,8.11,
14113,0,10,30,80,32.7,
14114,0,10,30,80,47.43,
14115,0,2,30,80,58.61,
14116,0,5,30,80,59.72,
14117,0,10,30,80,34.9,
14118,0,2,30,80,43.53,
14119,0,40,25,80,1.08,
14120,0,20,25,80,22.31,
14121,0,2,25,80,27.08,
14122,0,10,25,80,22.78,
14123,0,5,30,80,30.52,
14124,0,10,25,80,58.96,
14125,0,10,25,80,33.22,
14126,0,1,30,80,54.64,
14127,0,1,30,80,40.4,
14128,0,10,25,80,67.24,
14129,0,5,30,80,58.93,
14130,0,5,30,80,41.95,
14131,0,2,25,80,21.75,
14132,0,5,30,80,31.61,
14133,0,20,25,80,53.9,
14134,0,5,30,80,51.47,
14135,0,10,25,80,2.96,
14136,0,10,25,80,19.66,
14137,0,1,25,80,203.07,
14138,0,10,30,80,55.67,
14139,0,5,25,80,9.51,
14140,0,40,25,80,14.61,
14141,0,5,30,80,65.26,
14142,0,10,25,80,28.24,
14143,0,5,25,80,32.23,
14144,0,10,25,80,20.68,
14145,0,5,25,80,23.75,
14146,0,10,25,80,16.92,
14147,0,20,25,80,1.46,
14148,0,10,25,80,16.22,
14149,0,10,25,80,26.8,
14150,0,40,30,80,0,336
14151,0,1,25,80,18.98,
14152,0,10,40,80,24.23,
14153,0,1,40,80,3.79,
14154,0,2,40,80,28.32,
14155,0,10,30,80,68.78,
14156,0,10,30,80,60.82,
14157,0,20,25,80,78.89,
14158,0,10,30,80,49.88,
14159,0,5,40,80,11.36,
14160,0,10,30,80,33.8,
14161,0,10,30,80,64.15,
14162,0,10,25,80,53.93,
14163,0,40,25,80,45.81,
14164,0,1,25,80,11.64,
14165,0,1,25,80,84.35,
14166,0,5,30,80,38.78,
14167,0,10,30,80,64.98,
14168,0,10,40,80,19.34,
14169,0,5,30,80,1.89,
14170,0,10,40,80,1.34,
14171,0,1,25,80,31.37,
14172,0,5,25,80,17.32,
14173,0,,0,0,144.18,
14174,0,180,35,50,19.84,
14175,0,35,50,0,4.86,
14176,0,2,40,35,73.75,
14177,0,30,50,30,105.78,
14178,0,704,25,40,134.91,
14179,0,5,60,20,116.55,
14180,0,30,40,50,160.15,
14181,0,60,30,80,5.18,
14182,0,60,30,80,23.38,
14183,0,10,0,80,32.43,
14184,0,60,30,80,30.5,
14185,0,60,30,80,4.78,
14186,0,20,10,80,26.89,
14187,0,60,30,80,84.97,
14188,0,60,25,80,129.64,
14189,0,10,0,80,64,
14190,0,30,0,80,34.68,
14191,0,6,15,80,12.1,
14192,0,10,0,80,55.47,
14193,0,60,30,80,26.26,
14194,0,30,25,80,3.11,
14195,0,30,0,80,27.46,
14196,0,60,25,80,148.67,
14197,0,30,5,80,26.5,2
14198,0,10,30,25,38.45,
14199,0,15,40,10,21.39,
14200,0,15,40,15,41.86,
14201,0,700,0,40,5.47,
14202,0,1,15,5,124.47,
14203,0,120,0,80,50.82,
14204,0,2,40,15,39.6,
14205,0,2,0,0,42.1,
14206,0,10,40,0,68.24,
14207,0,2,0,0,36.27,
14208,0,2,40,0,59.8,
14209,0,4,45,25,128,
14210,0,2,50,25,125.52,
14211,0,1,50,25,124.55,
14212,0,2,50,25,126.1,
14213,0,2,45,25,128.9,
14214,0,150,30,50,19.3,
14215,0,15,40,50,15.07,
14216,0,100,25,50,53.72,
14217,0,50,25,50,34.37,
14218,0,150,30,50,63.65,
14219,0,50,25,50,87.59,
14220,0,50,30,50,198.84,
14221,0,50,25,80,10.38,
14222,0,500,25,20,54.8,
14223,0,300,25,15,3.65,
14224,0,25,30,100,66.23,
14225,0,300,30,90,44.75,
14226,0,10,40,0,75.52,
14227,0,40,40,20,81.6,
14228,0,50,45,70,48.66,
14229,0,50,40,60,12.74,
14230,0,10,50,25,4.15,
14231,0,10,50,25,114.98,
14232,0,10,50,25,103.77,
14233,0,10,0,25,41.25,
14234,0,10,0,25,111.97,
14235,0,75,0,50,53.98,
14236,0,200,30,50,109.75,
14237,0,40,25,60,22.37,
14238,0,40,25,60,25.13,
14239,0,2,25,80,19.82,
14240,0,25,35,50,50.54,
14241,0,15,30,25,13.12,
14242,0,25,40,30,36.13,
14243,0,1,45,30,29.31,
14244,0,25,25,90,2.88,
14245,0,50,30,40,46.96,
14246,0,70,10,40,13.44,
14247,0,10,85,50,67.59,
14248,0,320,25,60,102.11,
14249,0,1,10,80,2.66,
14250,0,20,40,50,45.06,
14251,0,1,30,50,109.47,
14252,0,5,40,50,38.54,
14253,0,10,40,50,92.94,
14254,0,10,40,80,138.96,
14255,0,20,45,50,22.31,
14256,0,20,25,50,14.36,
14257,0,20,40,50,45.17,
14258,0,10,40,50,158.91,
14259,0,350,30,40,15.01,
14260,0,10,45,25,57.64,
14261,0,1,45,25,103.21,
14262,0,140,25,60,20.2,29
14263,0,1,30,60,88.67,
14264,0,1,30,60,82.52,
14265,0,25,30,80,70.4,
14266,0,25,30,80,70.4,
14267,0,25,30,80,70.4,
14268,0,25,30,80,70.4,
14269,0,25,30,80,70.4,
14270,0,25,30,80,33.9,
14271,0,25,30,80,27.5,
14272,0,25,25,80,39.38,
14273,0,25,25,80,15,
14274,0,25,25,80,19.22,
14275,0,25,30,80,25.89,
14276,0,25,30,80,120.3,
14277,0,25,25,80,28.77,
14278,0,25,25,80,26.06,
14279,0,25,25,80,23.35,
14280,0,25,25,80,13.9,
14281,0,25,25,80,25.84,
14282,0,25,25,80,13.67,
14283,0,25,25,80,30.13,
14284,0,25,25,80,31.96,
14285,0,25,25,80,41.17,
14286,0,25,30,80,27.15,
14287,0,25,25,80,32.85,
14288,0,25,25,80,52.8,
14289,0,25,25,80,7.58,
14290,0,10,50,50,95.41,
14291,0,5,50,50,96.83,
14292,0,220,30,50,79.46,
14293,0,300,25,40,58.09,
14294,0,25,25,80,22.24,
14295,0,25,25,80,14.43,
14296,0,25,25,80,59.26,
14297,0,25,25,80,11.34,
14298,0,25,25,80,3.51,
14299,0,25,25,80,5.71,
14300,0,10,45,25,18.97,
14301,0,10,45,25,19.86,
14302,0,10,45,25,57.02,
14303,0,10,45,25,8.18,
14304,0,10,45,25,76.37,
14305,0,10,0,25,16.15,
14306,0,75,25,80,74.22,
14307,0,250,30,50,91.75,
14308,0,200,10,70,23.6,
14309,0,0,40,60,7.21,
14310,0,20,60,30,136.23,
14311,0,10,0,25,8.24,
14312,0,550,15,50,110.42,16
14313,0,10,50,30,54.61,
14314,0,30,35,50,60.5,
14315,0,10,25,80,34.54,
14316,0,20,25,90,12.59,
14317,0,545,30,50,26.85,
14318,0,10,30,25,77.5,
14319,0,10,60,25,21.2,
14320,0,10,5,25,21.87,
14321,0,10,40,25,85.45,
14322,0,10,40,25,86.47,
14323,0,10,60,25,15.25,
14324,0,10,60,25,23.65,
14325,0,10,40,25,81.54,
14326,0,10,40,25,85.71,
14327,0,10,40,25,87.82,
14328,0,10,40,25,82.72,
14329,0,10,40,25,15.35,
14330,0,10,40,25,49.64,
14331,0,10,30,25,82.4,
14332,0,10,0,25,116.26,
14333,0,10,30,25,68.05,
14334,0,10,30,25,68.7,
14335,0,10,40,25,72.47,
14336,0,10,30,25,76.64,
14337,0,10,30,25,77.3,
14338,0,10,40,25,11.6,
14339,0,10,40,25,39.45,
14340,0,10,40,25,44.3,
14341,0,10,40,25,48.81,
14342,0,10,40,25,52.5,
14343,0,10,30,25,64.77,
14344,0,10,40,25,31.6,
14345,0,10,30,25,63.01,
14346,0,10,40,25,36,
14347,0,5,40,50,36.33,
14348,0,2,40,50,42.57,
14349,0,5,40,50,33.9,
14350,0,10,40,25,25.1,
14351,0,1,15,80,62.99,
14352,0,500,15,80,41.78,3
14353,0,30,50,40,187.52,
14354,0,1,30,40,73.91,
14355,0,1,30,40,70,
14356,0,30,40,0,45.75,
14357,0,30,40,0,18.74,
14358,0,30,40,0,62.42,
14359,0,30,40,0,50.77,
14360,0,30,40,0,8.65,
14361,0,12,30,80,48.51,
14362,0,12,30,80,139.23,
14363,0,15,30,50,4.6,
14364,0,100,15,80,62.25,
14365,0,10,55,10,45.2,
14366,0,30,25,80,88.78,
14367,0,60,30,50,41.9,
14368,0,1,45,30,62.43,
14369,0,100,45,60,109.29,
14370,0,100,40,60,30.64,
14371,0,300,30,60,350.24,
14372,0,35,25,90,6.46,
14373,0,35,30,90,19.85,
14374,0,2,50,25,30.73,
14375,0,2,50,30,93.92,
14376,0,25,40,50,25.93,
14377,0,25,40,50,31.82,
14378,0,25,40,50,34.01,
14379,0,25,40,50,35.09,
14380,0,10,0,25,173.3,0
14381,0,10,50,25,83.21,
14382,0,30,60,15,120.82,
14383,0,2,40,50,30.45,
14384,0,5,40,50,64.03,
14385,0,10,40,50,76.73,
14386,0,2,40,50,9.22,
14387,0,2,40,50,23.12,
14388,0,2,40,50,66.06,
14389,0,2,40,50,54.72,
14390,0,2,40,50,14.68,
14391,0,67,45,15,78.52,
14392,0,350,30,50,100.98,
14393,0,30,50,15,79.38,
14394,0,10,45,25,9.95,
