"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
25-26-46-24,"Birch Hills (SK)",Passive,CN,5,25,1,101
"Ew N19-26-26-3","Chesterfield 261 (SK)",Passive,BSR,10,0,2,104.2
"Ns W20-26-25-3","Chesterfield 261 (SK)",Passive,BSR,1,0,2,104.2
3-27-8,"Fertile Valley No. 285 (SK)",Passive,BSR,10,30,2,0.39
"Ns W25-25-20-3","Snipe Lake No. 259 (SK)",Passive,BSR,10,25,2,80.99
"Ns W20-26-22-3","Newcombe No. 260 (SK)",Passive,BSR,1,25,2,99.09
29-30-13-5,"Kingsley No. 124 (SK)",Passive,CN,1,25,1,1.57
W7-16-30,"Rocanville (SK)",Passive,CP,2,30,2,48.29
15-16-13-14,"Francis No. 127 (SK)",Passive,SSR,5,35,1,46.42
"Ns W36-25-19-3","Snipe Lake No. 259 (SK)",Passive,BSR,1,25,2,74.37
"Ns W24-24-19-3",Unknown,Passive,BSR,10,30,2,84.2
"Ns W4-26-17-3","Monet No. 257 (SK)",Passive,BSR,1,30,2,63.55
22-23-46-21,"Kinistino (SK)",Passive,CN,3,25,1,101
Sec-26&27-6-19-W3M,"The Gap No. 39 (SK)",Passive,CP,10,25,2,36.36
Sec-29&30-5-23-W3M,"Bengough No. 40 (SK)",Passive,CP,1,25,2,66.87
Sec-23&24-6-18-W3M,"Laurier No. 38 (SK)",Passive,CP,5,25,2,27
"Rd. Allowance","Swift Current (SK)",Passive,CP,2,15,2,110.42
"Ns W18-24-19-3",Unknown,Passive,BSR,10,30,2,84.2
"Ns W19-23-17-3",Unknown,Passive,BSR,10,30,2,84.2
"Ew N33-24-19-3",Unknown,Passive,BSR,10,30,2,84.2
"Ew N7-24-18-3",Unknown,Passive,BSR,10,30,2,84.2
"Ns W13-25-20-3",Unknown,Passive,BSR,1,30,2,84.2
"Ns W17-23-17-3",Unknown,Passive,BSR,1,30,2,84.2
"Ns W23-25-20-3",Unknown,Passive,BSR,10,30,2,84.2
"Ns W25-23-18-3",Unknown,Passive,BSR,10,30,2,84.2
"Ns W34-24-19-3",Unknown,Passive,BSR,10,30,2,84.2
"Ns W8-24-18-3",Unknown,Passive,BSR,1,30,2,84.2
1-2-9-16,"Bone Creek No. 108 (SK)",Passive,GWR,10,0,2,98.58
Sec-31&32-4-25-W3M,"Reno No. 51 (SK)",Passive,Westcan,10,0,2,53.8
