"Country/region ID","Organisation type (location, profit/not-for-profit)"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Profit Making"
PS,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
JM,"Canadian Profit Making"
JM,"Canadian Profit Making"
EG,"Canadian Profit Making"
EG,"Canadian Profit Making"
EG,"Canadian Profit Making"
EG,"Canadian Profit Making"
EG,"Canadian Profit Making"
EG,"Canadian Profit Making"
EG,"Canadian Profit Making"
EG,"Canadian Profit Making"
DZ,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
SN,"Canadian Profit Making"
GY,"Canadian Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
MW,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,Uncoded
MZ,"Canadian Profit Making"
MZ,"Canadian Profit Making"
CM,"Canadian Non-Profit Making"
CM,"Canadian Profit Making"
CM,"Canadian Profit Making"
CM,Uncoded
GN,"Canadian Non-Profit Making"
GN,"Canadian Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Profit Making"
GN,"Canadian Non-Profit Making"
GN,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,Uncoded
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
50,"Canadian Non-Profit Making"
50,Uncoded
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
PY,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
BO,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
130,"Canadian Non-Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
CD,"Canadian Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
960,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Foreign Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Profit Making"
PE,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
PE,"Canadian Profit Making"
PE,"Canadian Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
CN,"Canadian Profit Making"
CN,"Canadian Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Profit Making"
BR,"Canadian Profit Making"
BR,"Canadian Profit Making"
BR,"Canadian Profit Making"
BR,"Canadian Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
50,"Canadian Non-Profit Making"
50,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Canadian Profit Making"
X1,"Canadian Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Canadian Profit Making"
X1,"Canadian Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Canadian Profit Making"
X1,"Canadian Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Canadian Profit Making"
X1,"Canadian Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Canadian Profit Making"
X1,"Canadian Profit Making"
ET,"Canadian Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
LB,"Canadian Non-Profit Making"
KH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
PH,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
BO,"Canadian Profit Making"
BO,"Canadian Profit Making"
BO,"Canadian Profit Making"
BO,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
ET,"Canadian Profit Making"
GY,"Canadian Non-Profit Making"
GY,"Foreign Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
MW,"Canadian Profit Making"
MW,"Canadian Profit Making"
MW,"Canadian Profit Making"
MW,"Canadian Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Non-Profit Making"
