ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Research program in computer and network security","Computer communications","Information and communication services","Computing and Information Sciences - A",CANADA,"Computer Science, Faculty of","Dalhousie University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Technologie de l'information",4-5
"Canada Research Chair in Privacy and Security","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Faculty of Computer Science","Dalhousie University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Nova Scotia","Nouvelle-�cosse","Technologie de l'information",
"Modeling, analysis, control and customization of component-based systems","Information, computer and communication technologies","Advancement of knowledge","Discovery Accelerator Supplements - Engineering and Computer Sciences",CANADA,"Computer Science","University of Toronto",3,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Ontario,Ontario,"Intelligence artificielle (vision artificielle, utiliser 2603)",3-3
"Modeling,analysis, control and customization of component-based systems.","Information, computer and communication technologies","Advancement of knowledge","Computing and Information Sciences - B",CANADA,"Computer Science","University of Toronto",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Intelligence artificielle (vision artificielle, utiliser 2603)",3-5
"Tidal pumping, matrix infiltration and early diagenetic cementation of reservoir sandstones","Oil, gas and coal","Energy resources","RPP Internal Decision Cttee",CANADA,"Earth Sciences","Memorial University of Newfoundland",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"S�dimentologie",3-3
"Mudstone ichnofabrics, shale-gas reservoirs and palaeoenvironmental analysis","Oil, gas and coal","Energy resources","Solid Earth Sciences",CANADA,"Earth Sciences","Memorial University of Newfoundland",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"S�dimentologie",2-5
"Petroleum Geoscience / Geotechnology","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Earth Science","Memorial University of Newfoundland",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Petroleum Geoscience/ Geotechnology","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Earth Sciences/ Science","Memorial University of Newfoundland",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Central nervous system control of dynamic stability","Life sciences (including biotechnology)","Advancement of knowledge","Integrative Animal Biology",CANADA,"Applied Health Sciences, Faculty of","University of Waterloo",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biologie animale",2-5
"An inert-atmosphere glovebox for the ESI-SM analysis of air- and moisture-sensitive compounds","Polymers, rubber and plastics","Manufacturing processes and products",Chemistry,CANADA,Chemistry,"University of Victoria",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Chimie m�tallique et organo-m�tallique",1-1
"A liquid injection field desorption ionization source for the mass spectrometric analysis of non-polar, air-sensitive compounds","Polymers, rubber and plastics","Manufacturing processes and products",Chemistry,CANADA,Chemistry,"University of Victoria",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,Catalyse,1-1
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products","Manufacturing processes and products","DAS - Physical Sciences Selection Committee",CANADA,Chemistry,"University of Victoria",1,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,"Chimie m�tallique et organo-m�tallique",1-3
"Mass spectrometry-led catalyst discovery","Manufacturing processes and products","Manufacturing processes and products","Inorganic & Organic Chemistry",CANADA,Chemistry,"University of Victoria",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Chimie m�tallique et organo-m�tallique",1-5
"Interactive visual analysis of multidimensional medical data","Human health (including medically-related psychological research)","Health, education and social services","Computing and Information Sciences - B",CANADA,"Computer Science","Ryerson University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Infographie,2-5
"Dispersal and reproduction in changing environments","Modelling and mathematical simulation of natural processes",Environment,"Evolution & Ecology",CANADA,"Sciences du bois et de la for�t","Universit� Laval",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","�volution et �cologie",3-5
"Biologie de la Conservation (Conservation Biology)","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"sciences du bois et de la foret, Laval","Universit� Laval",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","�volution et �cologie",
"Comparison of canopy structure and function between boreal mixed conifer and douglas-fir/western hemlock forest chronosequences","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Renewable Resources","University of Alberta",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"�cologie terrestre",
"Adaptive energy functionals for robust image segmentation","Not available","Not available","Scholarships & Fellowships",CANADA,"Computing Science","Simon Fraser University",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","British Columbia",Colombie-Britannique,"Non disponible",
"Adaptive energy functionals for robust image segmentation","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computing Science","Simon Fraser University",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Intelligence artificielle (vision artificielle, utiliser 2603)",
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Life sciences (including biotechnology)","Advancement of knowledge","DAS - Physical Sciences Selection Committee",CANADA,"Biochemistry and Molecular Biology","University of British Columbia",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","British Columbia",Colombie-Britannique,Enzymes,2-3
"Glycosidases and glycosyl transferases: Electrostatics and dynamics in catalysis","Life sciences (including biotechnology)","Advancement of knowledge","Inorganic & Organic Chemistry",CANADA,"Biochemistry and Molecular Biology","University of British Columbia",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Enzymes,2-5
"Modular transformations of mock theta functions","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - A",CANADA,"Mathematics and Statistics","University of Regina",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Th�orie des nombres",5-5
"Behavior meodelling and player performance analysis in gaming applications","Not available","Not available","IRDF College of Reviewers",CANADA,"Head Office",Spielo,0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","New Brunswick",Nouveau-Brunswick,"Intelligence artificielle (vision artificielle, utiliser 2603)",
