COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
050yr4035,Hard,Firm," "," "," ",38," "," ",Coarse," "," "," "
050yr4535,Hard,Firm," "," "," ",59," "," ",Coarse," "," "," "
050yr4535,Hard,Firm," "," "," ",103," "," "," "," "," "," "
050yr4040,Hard,Firm," "," "," ",147," "," "," "," "," "," "
025yr4030,Hard,Firm," "," "," ",165," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr7015,"Slightly hard","Very friable"," "," "," ",9," "," ",Coarse," "," "," "
100yr7010,"Slightly hard","Very friable"," "," "," ",19," "," ",Coarse," "," "," "
100yr6060,"Very hard",Firm," "," "," ",25," "," ",Coarse," "," "," "
100yr4030,"Very hard","Very firm"," "," "," ",40," "," ",Coarse," "," "," "
100yr4030,"Very hard","Very firm"," "," "," ",70," "," "," "," "," "," "
100yr4030,"Very hard","Very firm"," "," "," ",85," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
025yr6020," ",Friable," "," "," ",10," "," ",Medium," "," "," "
050yr6030," ",Friable," "," "," ",25," "," ",Medium," "," "," "
050yr6030," ",Friable," "," "," ",41," "," ",Medium," "," "," "
050yr4040," ",Firm," "," "," ",61," "," ",Medium," "," "," "
050yr5040," ",Firm," "," "," ",76," "," ",Medium," "," "," "
025yr4040," ","Very firm"," "," "," ",100," "," ",Medium," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
050yr3020," ","Very friable"," "," "," ",8," "," ",Fine," "," "," "
050yr6030," ","Very friable"," "," "," ",23," "," ",Fine," "," "," "
050yr4060," ",Friable," "," "," ",30," "," ",Coarse," "," "," "
050yr4060," "," "," "," "," ",36," "," ",Medium," "," "," "
050yr4060," ",Friable," "," "," ",53," "," ",Fine," "," "," "
