Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/9,"Rural Bus Service","timetable revised as per schedules lodged
To amend the timetable due to school times changing","Carmarthenshire C C",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/9,"Rural Bus Service","timetable revised as per schedules lodged
To amend the timetable due to school times changing","Carmarthenshire C C",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/9,"Rural Bus Service",Cancel,"Carmarthenshire C C",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/9,"Rural Bus Service",Cancel,"Carmarthenshire C C",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/10,"School or Works","School days only as per schedules lodged One return journey
7(2)(a)","Carmarthenshire C C",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/10,"School or Works","Timetable revised as per schedules lodged
Change of school time by 5 minutes and rerouting of service
7(2)(b)","Carmarthenshire C C",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/10,"School or Works","Service 247 Carmarthen CP school cancelled","Carmarthenshire C C",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/11,"Normal Stopping","SUNDAY SERVICE","CARMARTHEN COUNTY COUNCIL",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/11,"Hail & Ride","SUNDAY SERVICE","CARMARTHEN COUNTY COUNCIL",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/11,"Normal Stopping","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop","CARMARTHEN COUNTY COUNCIL",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/11,"Hail & Ride","Timetable revised as per schedules lodged
Timetable changed to omit Dinefwr Park as a stop","CARMARTHEN COUNTY COUNCIL",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/11,"Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/11,"Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/11,"Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/11,"Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/11,"Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/11,"Normal Stopping","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/11,"Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/11,"Hail & Ride","Timetable revised as per schedules lodged
To amend the timetable and renumber service 1 to become service B10
Service to operate between Sunday 28th May 2006 and Sunday 10th September 2006 on Sundays and Bank Holiday Mondays only.","CARMARTHEN COUNTY COUNCIL",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/12,"Normal Stopping","MON - FRI ONLY",CARMS,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/12,"Hail & Ride","MON - FRI ONLY",CARMS,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/13,"Normal Stopping","MONDAY TO FRIDAY ONLY",CARMS,
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/13,"Normal Stopping","Route and Timetable as per schedules lodged
To extend the service on Tuesdays and Thursdays for the village Caio.
Service to run Monday to Friday","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/13,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/13,"Normal Stopping","Route and Timetable revised as per schedules lodged
To amend the route in Llandovery and consequent amendments to the timetable.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/13,"Normal Stopping","To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/13,"Normal Stopping","To provide replacement journeys to Somerfield store at Llandovery due to the withdrawal of service G14.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/13,"Normal Stopping","cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/13,"Normal Stopping","cancel local Llandovery/Llys Llanfair town service of the route
Cancel Wednesday service.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/14,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on school days only one journey each way","Ceredigion County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/14,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on school days only one journey each way","Ceredigion County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/15,"School or Works","Route and Timetable as per schedules lodged
One journey to and one journey from school for school days only
Service not generally used by the public as it is a school service only
7(2)(b)","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/15,"School or Works","Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/15,"School or Works","Timetable revised as per schedules lodged
To amend the timetable and renumber service 263 to become service L19
","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/15,"School or Works",cancelled,"Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/16,"School or Works","Route and Timetable as per schedules lodged
School service One journey to and one journey from school
Service to provide transport to Bryngwyn School for nonentitled children
7(2)(b)","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/16,"School or Works","Service 262 Llangennech to Bryngwyn cancelled due to loss of contract","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/17,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Wednesday and Saturday one journey in each direction
Service to replace substantially similar service withdrawn by another operator
7(2)(a)","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/17,"Hail & Ride","Amend timetable to include cancelled service 294","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/17,"Hail & Ride","Vary route/stopping arrangements/timetable.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/17,"Hail & Ride","Temporary variation to route due to road works","Carmarthenshire County Council",31/10/14
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/18,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run on Fridays one journey in each direction","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/18,"Hail & Ride","Cancel service.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/19,"Hail & Ride","Route and timetable as per schedules lodged
One journey per direction on Wednesday and Saturday
One journey per direction on Friday
","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/19,"Hail & Ride","Timetable revised as per schedules lodged
To amend the timings on Saturday and School Holidays
","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/19,"Hail & Ride","To amend timetable on Saturday and wednesday school days","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/19,"Hail & Ride","Vary route/timetable/stopping arrangements.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/19,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/19,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/19,"Hail & Ride","Vary Timetable.

To remove service 284 Friday Service.

Wednesday and Saturday remain unchanged","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/19,"Hail & Ride","Vary Timetable.

","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/20,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run one journey in each direction twice a week.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/20,"Hail & Ride","Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/20,"Hail & Ride","Route as per schedules lodged
temporary road closure due to water main renewal c2146 felindre, llangadog
7 (2) (c)","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/20,"Hail & Ride","cancel service","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/21,"Hail & Ride","Route and Timetable as per schedules lodged
One journey in each direction twice a week","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/21,"Hail & Ride","Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/21,"Hail & Ride","Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/21,"Hail & Ride","Timetable revised as per schedules lodged
Change to cancel Wednesday service; To amend Thursday service","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/22,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/22,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Tuesdays and Thursdays","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/23,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/23,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday Eleven journeys per day","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/23,"Normal Stopping","Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/23,"Hail & Ride","Re-timed service for reliability. Cancel first journey in the morning and add extra journey in the evening.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/23,"Normal Stopping","Vary route/timetable.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/23,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/23,"Normal Stopping","Vary timetable.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/23,"Hail & Ride","Vary timetable.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/24,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/24,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday One journey per direction","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/24,"Normal Stopping","Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/24,"Hail & Ride","Route and Timetable as per schedules lodged
Road traffic order for the reconstruction of partially collapsed wall near Awelfa, Bronwydd, Carmarthenshire
7(2)(c)","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/24,"Normal Stopping","cancel service","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/24,"Hail & Ride","cancel service","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Normal Stopping","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Hail & Ride","Route and Timetable as per schedules lodged
Service to run Monday to Saturday including Good Friday 10 journeys per day","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Normal Stopping","To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Hail & Ride","To amend Route and Timetable as per schedules lodged
Divert via Parc Dewi Sant on Mondays to Fridays.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Normal Stopping","re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Hail & Ride","re time service for reliability and use alternative route on certain journeys.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Normal Stopping","Vary route/timetable","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Hail & Ride","Vary route/timetable","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Normal Stopping","Vary route/timetable","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Hail & Ride","Vary route/timetable","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Normal Stopping","Vary route/timetable.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Hail & Ride","Vary route/timetable.","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Normal Stopping","To remove the 0805 journey to Carmathen","Carmarthenshire County Council",
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB",30/09/21,PG0007563,PG0007563/25,"Hail & Ride","To remove the 0805 journey to Carmathen","Carmarthenshire County Council",
