"Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 9"
24272,,"Prime Meridian",49.2833,-97.4593,"Morris (MB)",Passive,0,0,2,1,MB,47.16,
24268,,"Road 2 East",49.3189,-97.414,"Morris (MB)",Passive,0,0,2,1,MB,43.98,
24267,,"Road 22 North",49.3252,-97.4057,"Morris (MB)",Passive,0,0,2,1,MB,43.41,
24265,,"Road 23 North",49.3398,-97.3868,"Morris (MB)",Passive,0,0,2,1,MB,42.1,
24276,,"Road 2 West",49.2366,-97.5191,"Rhineland (MB)",Passive,0,0,2,1,MB,51.4,
21703,,"Pub Rd Whitehead Rr Mun",49.7854,-100.167,"Whitehead (MB)",Passive,0,0,2,1,MB,4.18,
21710,,"Public Rd.",49.7094,-100.2089,"Whitehead (MB)",Passive,0,0,2,1,MB,9.76,
21735,,"Public Rd.",49.5176,-100.479,Grassland,Passive,0,0,2,1,MB,29.07,
21801,,"Road 182 West",49.17744,-101.54138,"Argyle (MB)",Passive,0,0,2,1,SK,85.56,
24264,,"Two Mile Road",49.34516,-97.37984,"Morris (MB)",Passive,0,0,2,1,MB,41.6,
9682,,"7Th Line - Cnty 56",44.3352,-79.8208,"Simcoe (Ontario)",Passive,0,0,1,1,ON,7.15,
26812,,"Melrose Rd",49.3124,-124.514,"British Columbia Highways",Passive,0,0,1,1,BC,8.88,
15858,,"Township Road 292",51.4745,-113.405,"Kneehill County (AB)",Passive,0,0,4,1,AB,83.43,
11711,,"Walbridge Road",50.42713,-119.25958,"Spallumcheen (BC)",Passive,0,0,2,1,BC,66.72,
11703,,"Westwold Stn. Rd",50.47774,-119.75767,"British Columbia Highways",Passive,0,0,2,1,BC,37.49,
11707,,"Cedar Hill Road",50.44584,-119.46894,"British Columbia Highways",Passive,0,0,2,1,BC,52.97,
11706,,"Shaw Rd.",50.47451,-119.52439,"British Columbia Highways",Passive,0,0,2,1,BC,49.62,
35038,,"Morrison Lane",47.0148,-65.5618,"Miramichi (NB)",Passive,0,0,2,1,NB,67.03,
35353,,"Burlington Dr.",49.0135,-118.2386,"British Columbia Highways",Passive,0,0,2,1,BC,36.18,
34094,,"International Rd.",49.0058,-118.4306,"British Columbia Highways",Passive,0,0,2,1,BC,45.74,
23925,,"Range Road 20-3",52.3233,-112.812,"Stettler County No. 6 (AB)",Passive,0,0,2,1,AB,61.59,
600937,,Private,50.51996,-119.84357,"Private Road Authority #1",Passive,0,0,2,1,BC,31.2,
32211,,"Siminoff Rd.",49.0059,-118.4443,"British Columbia Highways",Passive,0,0,2,1,BC,46.5,
49933,,"Range Road 53A",53.8187,-114.6778,"Lac Ste. Anne County (AB)",Passive,0,0,4,1,AB,51.4,
21741,,"Queen Street",49.47925,-100.52536,Grassland,Passive,0,0,2,2,MB,32.44,
32213,,"Big Y Rd.",49.0059,-118.4672,"British Columbia Highways",Passive,0,0,2,2,BC,47.45,
23840,,"Cheval Blanc Ave.",45.504,-75.5817,"Gatineau (QC)","Active - FLB",0,0,1,1,QC,108.32,
36312,,"Fishing Lake Reserve Rd",51.8553,-103.669,"Fishing Lke I.R.89 Ir6576 (Saskatchewan)",Passive,0,0,1,1,SK,21.34,
16015,"Birch Hills","Grid Road 778",52.9474,-105.025,"Kinistino (SK)","Active - FLB",0,0,0,1,SK,101,117
26339,,"Brickyard Rd.",50.5701,-119.15,"British Columbia Highways","Active - FLB",0,0,2,1,BC,21.51,
34291,,"Chemin Lavoie",45.1096,-71.8027,"Coaticook (QC)","Active - FLB",0,0,2,1,QC,23.78,
42333,,,52.2002,-105.1703,"Humboldt (SK)",Passive,0,0,4,1,SK,1.94,
19469,,,50.8694,-102.0414,"Saltcoats No. 213 (Saskatchewan)",Passive,0,0,4,1,SK,4.7,
14,,25-26-37-23,52.2055,-105.313,"Humboldt (SK)",Passive,0,0,4,1,SK,8.11,
13547,,15-16-33-10,51.828,-107.35,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,32.7,
13565,,3-32-12,51.7069,-107.621,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,47.43,
13578,,29-30-13,51.6002,-107.809,"St. Andrews No. 287 (SK)",Passive,0,0,4,1,SK,58.61,
13579,,W30-30-13,51.5936,-107.832,"St. Andrews No. 287 (SK)",Passive,0,0,4,1,SK,59.72,
13550,,7-8-33-10,51.8158,-107.398,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,34.9,
13560,,W18-32-11,51.7504,-107.563,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,43.53,
36564,,"Connecting Rd Hwy 1 & 32",50.2982,-107.9515,"SK - Department of Highways",Passive,0,0,1,1,SK,1.08,
30366,,13-14-52-17,53.4892,-104.389,"Torch River No. 488 (SK)",Passive,0,0,2,1,SK,22.31,
37,,24-25-38-27,52.29017,-105.71737,"Bayne No. 371 (SK)",Passive,0,0,4,1,SK,27.08,
31,,22-23-38-26,52.2753,-105.622,"Bayne No. 371 (SK)",Passive,0,0,4,1,SK,22.78,
13545,,13-14-33-10,51.8402,-107.303,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,30.52,
33237,,"Range Road 225",56.21859,-117.45233,"Peace River (AB)",Passive,0,0,4,1,AB,58.96,
600497,,"Township Road 814.8",56.0575,-117.2023,"East Peace (Alberta)",Passive,0,0,4,1,AB,33.22,
13573,,1-2-31-13,51.627,-107.7286,"Marriott No. 317 (SK)",Passive,0,0,4,1,SK,54.64,
13557,,32-33-32-11,51.785,-107.516,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,40.4,
15846,,"Township Road 311",51.633,-113.304,"Kneehill County (AB)",Passive,0,0,4,1,AB,67.24,
32974,,"Range Road 73",55.14591,-119.00018,"Grande Prairie County # 1 (AB)",Passive,0,0,4,1,AB,58.93,
13558,,29-30-32-11,51.76795,-107.53944,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,41.95,
30,,23-24-38-26,52.2769,-105.598,"Bayne No. 371 (SK)",Passive,0,0,4,1,SK,21.75,
13546,,14-15-33-10,51.8341,-107.327,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,31.61,
21969,,Sec-31-2-27-W3M,49.1685,-105.59,"Hart Butte No. 11 (SK)",Passive,0,0,2,1,SK,53.9,
13570,,17-18-31-12,51.6624,-107.681,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,51.47,
9,,22-23-37-23,52.20176,-105.19412,"Humboldt (SK)",Passive,0,0,4,1,SK,2.96,
28,,18-19-38-25,52.2729,-105.551,"Bayne No. 371 (SK)",Passive,0,0,4,1,SK,19.66,
36336,,"Snowmobile - Ew 23-68-5-6",54.8892,-118.662,"Greenview No. 16 (AB)",Passive,0,0,4,1,AB,203.07,
32970,,"Ns W18-71-6-6",55.1434,-118.923,"Grande Prairie County # 1 (AB)",Passive,0,0,4,1,AB,55.67,
33195,,"Township Road 792",55.8397,-116.964,"Big Lakes (AB)",Passive,0,0,4,1,AB,9.51,
21607,,"Ew N26-17-16-3",50.4701,-108.093,"Laurier No. 38 (SK)",Passive,0,0,1,1,SK,14.61,
13586,,7-8-30-14,51.5605,-107.949,"St. Andrews No. 287 (SK)",Passive,0,0,4,1,SK,65.26,
38,,25-26-38-27,52.29189,-105.74165,"Bayne No. 371 (SK)",Passive,0,0,4,1,SK,28.24,
42,,3-4-39-27,52.32325,-105.81846,"Bayne No. 371 (SK)",Passive,0,0,4,1,SK,32.23,
29,,12-13-38-26,52.27431,-105.57452,"Bayne No. 371 (SK)",Passive,0,0,4,1,SK,20.68,
32,,21-22-38-26,52.2768,-105.6449,"Bayne No. 371 (SK)",Passive,0,0,4,1,SK,23.75,
23,,9-10-38-25,52.2529,-105.4965,"Bayne No. 371 (SK)",Passive,0,0,4,1,SK,16.92,
27763,,"Brule Road",46.0055,-73.3365,Unknown,Passive,0,0,2,1,QC,1.46,
22,,10-11-38-25,52.25224,-105.47966,"Bayne No. 371 (SK)",Passive,0,0,4,1,SK,16.22,
33204,,"Ns W15-81-20-5",56.0171,-117.0545,"East Peace (Alberta)",Passive,0,0,4,1,AB,26.8,
33157,Rycroft,"Ns W9-78-3-6",55.73992,-118.41452,"Birch Hills County (AB)",Passive,0,0,1,1,AB,0,336
27,,17-18-38-25,52.2673,-105.53773,"Bayne No. 371 (SK)",Passive,0,0,4,1,SK,18.98,
13539,,2-3-34-9,51.8915,-107.185,"Vanscoy No. 345 (SK)",Passive,0,0,4,1,SK,24.23,
13518,,,52.0703,-106.837,"Corman Park No. 344 (SK)",Passive,0,0,4,1,SK,3.79,
13543,,29-33-9,51.8523,-107.256,"Montrose No. 315 (SK)",Passive,0,0,4,1,SK,28.32,
32984,,"Range Road 90",55.1632,-119.231,"Grande Prairie County # 1 (AB)",Passive,0,0,4,1,AB,68.78,
13581,,23-24-30-14,51.587,-107.855,"St. Andrews No. 287 (SK)",Passive,0,0,4,1,SK,60.82,
4909,,3-10-47-27,,,"Prince Albert (SK)",Passive,0,0,2,1,SK,78.89,
13567,,28-29-31-12,51.68,-107.658,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,49.88,
13525,,16-17-35-7,52.0085,-106.9558,"Vanscoy No. 345 (SK)",Passive,0,0,4,1,SK,11.36,
13549,,8-9-33-10,51.8219,-107.374,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,33.8,
13584,,16-17-30-14,51.5671,-107.926,"St. Andrews No. 287 (SK)",Passive,0,0,4,1,SK,64.15,
2307,,"Ew In Sw8-46-20-4",52.9494,-112.876,"Camrose County (AB)",Passive,0,0,4,1,AB,53.93,
29315,,8-17-37-13,52.1732,-103.817,"Ponass Lake No. 367 (SK)",Passive,0,0,1,1,SK,45.81,
19474,,3-10-21-33,50.78331,-101.98386,"Langenburg No. 181 (SK)",Passive,0,0,4,1,SK,11.64,
33000,,"Ns W32-72-10-6",55.2791,-119.5129,"Grande Prairie County # 1 (AB)",Passive,0,0,4,1,AB,84.35,
13555,,3-33-11,51.7943,-107.481,"Harris No. 316 (Saskatchewan)",Passive,0,0,4,1,SK,38.78,
13585,,8-17-30-14,51.5621,-107.943,"St. Andrews No. 287 (SK)",Passive,0,0,4,1,SK,64.98,
13533,,20-29-34-8,51.9399,-107.102,"Vanscoy No. 345 (SK)",Passive,0,0,4,1,SK,19.34,
13516,,,52.0857,-106.8,"Corman Park No. 344 (SK)",Passive,0,0,4,1,SK,1.89,
13515,,"Cedar Villa",52.0904,-106.789,"Corman Park No. 344 (SK)",Passive,0,0,4,1,SK,1.34,
41,,2-3-39-27,52.3183,-105.8,"Bayne No. 371 (SK)",Passive,0,0,4,1,SK,31.37,
24,,9-10-38-25,52.25568,-105.50347,"Bayne No. 371 (SK)",Passive,0,0,4,1,SK,17.32,
49508,,"Opposite Cumberland St",49.22047,-122.89258,"Private Road Authority #1","Active - FLBG",0,0,18,2,BC,144.18,
26416,,"Mclaughlin Rd",43.7953,-79.932,"Caledon (ON)","Active - FLB",0,0,1,1,ON,19.84,
437,,36-31-4,51.7073,-102.444,"Buchanan No. 304 (SK)",Passive,0,0,4,1,SK,4.86,
42881,,,45.689,-67.1693,"Private Road Authority #1",Passive,0,0,3,1,NB,73.75,
8981,,"Ch. De Raccordement",47.25829,-72.70398,"La Tuque (QC)",Passive,0,0,5,1,QC,105.78,
3988,,"Third Street",51.8117,-106.503,"Dundurn (SK)","Active - FLB",0,0,0,1,SK,134.91,
23230,,4-5-17-23,50.3996,-105.122,"Pense 160 (SK)",Passive,0,0,23,4,SK,116.55,
29198,,"Lapish Road",46.44017,-84.02578,"Laird (ON)","Active - FLB",0,0,4,1,ON,160.15,
3506,,19-30-33-8,51.8526,-107.126,"Montrose No. 315 (SK)",Passive,0,0,0,1,SK,5.18,
29550,,3-4-11-11,49.8864,-103.439,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,1,SK,23.38,
18250,,"Township Road 142",50.1644,-113.108,"Vulcan County (AB)",Passive,0,0,6,1,AB,32.43,
26514,,"West Access Rd Keeler",50.6792,-105.886,"Keeler (SK)",Passive,0,0,0,1,SK,30.5,
25955,,"Road 62 North",49.91626,-100.96228,"Wallace-Woodworth (MB)",Passive,0,0,0,1,MB,4.78,
3098,,"Rte Du Calvaire",,,Unknown,Passive,0,0,3,1,QC,26.89,
3580,,4-23-9,50.9215,-107.204,"Canaan No. 225 (SK)",Passive,0,0,0,1,SK,84.97,
3985,,9-16-32-4,51.7364,-106.518,"Dundurn (SK)",Passive,0,0,0,1,SK,129.64,
18399,,Sec-10&11-4-27-W3M,49.2855,-109.548,"Reno No. 51 (SK)",Passive,0,0,6,1,SK,64,
26268,,39163,49.1999,-108.965,"Frontier No. 19 (Saskatchewan)",Passive,0,0,2,1,SK,34.68,
15375,,"Philpott St",45.6165,-61.3662,"Port Hawkesbury (NS)",Passive,0,0,6,1,NS,12.1,
30514,,"Vance Road",52.0426,-107.884,"Biggar (SK)",Passive,0,0,6,1,SK,55.47,
25985,,10-14-28-Wpm,50.16788,-101.2182,Ellice-Archie,Passive,0,0,0,1,MB,26.26,
10689,,"Legacy Rd",47.5261,-65.6978,"NB - Department of Highways",Passive,0,0,2,1,NB,3.11,
7259,,"Mathson Rd.",45.4325,-62.7831,"Pictou County",Passive,0,0,2,1,NS,27.46,
3999,,"Twp Rd 352",51.99813,-106.59636,"Corman Park No. 344 (SK)",Passive,0,0,0,1,SK,148.67,
36695,"Ontario Hydro","Britannia Rd (Reg 6)",43.5502,-79.7652,"Halton (Ontario)",Passive,0,0,2,1,ON,26.5,2
600566,,"Crossing (Donald Dolan)",49.41009,-121.42998,"Private Road Authority #1",Passive,0,0,31,1,BC,38.45,
601096,,,53.1047,-119.8006,"Private Road Authority #1",Passive,0,0,11,1,BC,21.39,
15588,,"Mcbride East Rd.",53.28072,-120.15348,"British Columbia Highways",Passive,0,0,11,1,BC,41.86,
4293,,"Queen Street",48.0663,-66.3945,"NB - Department of Highways","Active - FLB",0,0,1,1,NB,5.47,
35898,,"Erin Mount Crescent",51.0232,-113.9734,"Calgary (AB)","Active - FLB",0,0,4,1,AB,124.47,
1218,,7-8-56-7,,,"Big River (SK)",Passive,0,0,1,2,SK,50.82,
600788,,"Mcabee Pit Operation",50.78498,-121.11408,"Private Road Authority #1",Passive,0,0,25,1,BC,39.6,
50234,,Farm,50.77016,-121.15266,"Private Road Authority #1",Passive,0,0,25,1,BC,42.1,
600790,,"Cn / Band Use",50.4939,-121.2941,"Private Road Authority #1",Passive,0,0,25,1,BC,68.24,
50232,,Farm,50.7737,-121.05757,"Private Road Authority #1",Passive,0,0,25,1,BC,36.27,
49346,,"Farm (On Reserve)",50.60213,-121.31066,"Private Road Authority #1",Passive,0,0,25,1,BC,59.8,
46709,,,,,"Private Road Authority #1",Passive,0,0,26,2,BC,128,
46714,,,50.9028,-120.251,"Private Road Authority #1",Passive,0,0,26,2,BC,125.52,
46716,,,50.9169,-120.2434,"Private Road Authority #1",Passive,0,0,26,2,BC,124.55,
46712,,,50.8953,-120.2545,"Private Road Authority #1",Passive,0,0,26,2,BC,126.1,
46708,,,50.85935,-120.27333,"Private Road Authority #1",Passive,0,0,26,2,BC,128.9,
25376,,20-29-35-19,52.0274,-104.687,"Leroy No. 339 (Saskatchewan)",Passive,0,0,1,1,SK,19.3,
24139,,19-30-19-20,50.6305,-104.759,"Lumsden No. 189 (SK)",Passive,0,0,10,1,SK,15.07,
17893,,25-30-4,51.6263,-102.443,"Canora (SK)",Passive,0,0,2,1,SK,53.72,
