"TAO Covered BY Area",effective_date,via
Wales,26/01/15,
Wales,26/01/15,
Wales,26/01/15,
Wales,26/01/15,
Wales,26/01/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,09/03/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,02/08/15,
Wales,28/03/16,
Wales,28/03/16,
Wales,28/03/16,
Wales,28/03/16,
Wales,28/03/16,
Wales,28/03/16,
Wales,28/03/16,
Wales,28/03/16,
Wales,28/03/16,
Wales,28/03/16,
Wales,28/03/16,
Wales,28/03/16,
Wales,31/05/16,
Wales,31/05/16,
Wales,31/05/16,
Wales,31/05/16,
Wales,31/05/16,
Wales,31/05/16,
Wales,31/05/16,
Wales,31/05/16,
Wales,31/05/16,
Wales,31/05/16,
Wales,31/05/16,
Wales,31/05/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,09/08/16,
Wales,09/08/16,
Wales,09/08/16,
Wales,09/08/16,
Wales,09/08/16,
Wales,09/08/16,
Wales,09/08/16,
Wales,09/08/16,
Wales,09/08/16,
Wales,09/08/16,
Wales,09/08/16,
Wales,09/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,28/08/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,30/10/16,
Wales,04/12/16,
Wales,04/12/16,
Wales,04/12/16,
Wales,04/12/16,
Wales,04/12/16,
Wales,04/12/16,
Wales,10/12/16,
Wales,10/12/16,
Wales,10/12/16,
Wales,10/12/16,
Wales,10/12/16,
Wales,10/12/16,
Wales,10/12/16,
Wales,10/12/16,
Wales,10/12/16,
Wales,10/12/16,
Wales,10/12/16,
Wales,10/12/16,
Wales,03/01/17,
Wales,03/01/17,
Wales,03/01/17,
Wales,03/01/17,
Wales,03/01/17,
