"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A017716001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A017716001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",BD,A017716001
B3100,Asia,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",PS,A018652001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A018893001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A018893001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",ML,A018893001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A019043001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A019043001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A019043001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A019362001
B4400,America,"NDD Americas Programming","Canadian Profit Making",JM,A019362001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A019608001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A019608001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A019608001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A019608001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A019608001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A019608001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A019608001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Profit Making",EG,A019608001
B3100,Africa,"EDD Europe-Middle East Programming","Canadian Non-Profit Making",DZ,A020161001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A020195001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",HT,A020195001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A020222001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A020222001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A020222001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A020222001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ET,A020222001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A020246001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A020246001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A020246001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",SN,A020246001
B4400,America,"NDD Americas Programming","Canadian Profit Making",GY,A020252001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A020272001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A020272001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A020272001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A020279001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",MW,A020392001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",BD,A020395001
B4100,Asia,"OAD Asia Programming",Uncoded,BD,A020395001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",MZ,A020398001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",MZ,A020398001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",CM,A020449003
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CM,A020449003
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",CM,A020449003
B4200,Africa,"WWD West & Central Africa",Uncoded,CM,A020449003
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GN,A020715001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A020715001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GN,A020715001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A020715001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GN,A020715001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",GN,A020715001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",GN,A020715001
