COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" ",Firm," "," ",Common,Few," "," ",Prismatic," "," "," ",25
" ",Firm," "," ",Few," "," "," ",Prismatic," "," "," ",38
" ",Firm," "," ",Few," "," "," ",Massive," "," "," ",59
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",103
" ",Firm," "," ",Many," "," "," ",Massive," "," "," ",147
" "," "," "," "," ",Common," "," "," "," "," "," ",10
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",0
" ","Very friable"," "," ",Many,"Very few"," "," ",Prismatic," "," "," ",9
100yr7010,Firm," "," ",Many," "," "," ",Prismatic," "," "," ",19
" ","Very firm"," "," ",Many," "," "," ",Prismatic," "," "," ",25
" ","Very firm"," "," ",Common," "," "," ",Massive," "," "," ",40
" ","Very firm"," "," ",Few," "," "," ",Massive," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable," "," ",Common,Common," ",Medium,"Sub-angular blocky"," "," "," ",0
" ",Friable," "," ",Common,Common," ",Medium,"Sub-angular blocky"," "," "," ",10
" ",Friable," "," ",Common,Few," ",Fine,Platy," "," "," ",25
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",41
" ",Firm," "," ",Common," "," "," ",Platy," "," "," ",61
" ","Very firm"," "," ",Few," "," "," ",Platy," "," "," ",76
" "," "," "," "," ",Many," "," "," "," "," "," ",5
" ","Very friable"," "," "," ",Common," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," ",Common," "," ",Platy," "," "," ",8
" ",Friable," "," "," ",Common," "," ",Platy," "," "," ",25
" "," "," "," "," "," "," "," ",Platy," "," "," ",30
" ",Friable," "," "," ",Few," "," ",Platy," "," "," ",36
" ",Firm," "," "," ","Very few"," "," ","Sub-angular blocky"," "," "," ",53
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," ",8
" ","Very friable"," "," "," ",Common," "," ",Platy," "," "," ",0
