"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,"Bangladesh Section","Democratic participation and civil society"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,"Bangladesh Section","Informal/semi-formal financial intermediaries"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,"Bangladesh Section",Privatization
B3100,"West Bank Gaza",D3100,"EDD Europe-Middle East Programming","West Bank Gaza",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,A018652001,"West Bank Gaza & Palestinian Refugees","Sectors not specified"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,"Mali Program Section","Employment policy and administrative management"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,"Mali Program Section","Construction policy and administrative management"
B4200,Mali,D4207,"WWD West & Central Africa",Mali,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,"Mali Program Section","Urban development and management"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Public finance management"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",1000378,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A019362001,"Caricom - Adm","Informal/semi-formal financial intermediaries"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",1001165,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A019362001,"Caricom - Adm","Informal/semi-formal financial intermediaries"
B3100,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,"Middle East and North Africa","Democratic participation and civil society"
B3100,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,"Middle East and North Africa","Formal sector financial intermediaries"
B3100,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,"Middle East and North Africa","Business support services and institutions"
B3100,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,"Middle East and North Africa","Industrial policy and administrative management"
B3100,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,"Middle East and North Africa","Small and medium-sized enterprises (SME) development"
B3100,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,"Middle East and North Africa","Technological research and development"
B3100,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,"Middle East and North Africa","Environmental policy and administrative management"
B3100,Egypt,D3100,"EDD Europe-Middle East Programming",Egypt,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",EG,A019608001,"Middle East and North Africa","Biosphere protection"
B3100,Algeria,D3100,"EDD Europe-Middle East Programming",*Algeria,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",DZ,A020161001,"Middle East and North Africa","Multisector aid"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A020195001,"Ha�ti & Dominican Republic Section","Democratic participation and civil society"
B4400,Haiti,D4400,"NDD Americas Programming",Haiti,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",HT,A020195001,"Ha�ti & Dominican Republic Section","Human rights"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Public finance management"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Legal and judicial development"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Democratic participation and civil society"
B4200,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"SPECIALIZED INSTITUTE","Canadian Non-Profit Making","Not PBA",ET,A020222001,"Ethiopia, PanAfrica, SubRegional","Human rights"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,1014497,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",SN,A020246001,"Senegal Program","Public sector policy and administrative management"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A020246001,"Senegal Program","Public sector policy and administrative management"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,1014497,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",SN,A020246001,"Senegal Program","Informal/semi-formal financial intermediaries"
B4200,Senegal,D4207,"WWD West & Central Africa",Senegal,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SN,A020246001,"Senegal Program","Informal/semi-formal financial intermediaries"
B4400,Guyana,D4400,"NDD Americas Programming","Caribbean Regional - Guyana",1000975,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GY,A020252001,"Caricom - Adm","Teacher training"
B4100,Philippines,D4100,"OAD Asia Programming",Philippines,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,Philippines,D4100,"OAD Asia Programming",Philippines,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,"Philippines and Mongolia","Public finance management"
B4100,Philippines,D4100,"OAD Asia Programming",Philippines,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A020272001,"Philippines and Mongolia","Democratic participation and civil society"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A020279001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4200,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,1000601,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",MW,A020392001,"Mozambique Program","Public sector policy and administrative management"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",BD,A020395001,"Bangladesh Section","Multisector aid"
B4100,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Information not available",Unknown,Uncoded,"Not PBA",BD,A020395001,"Bangladesh Section","Multisector aid"
B4200,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MZ,A020398001,"Mozambique Program","Basic drinking water supply"
B4200,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",MZ,A020398001,"Mozambique Program","Basic sanitation"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CM,A020449003,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1000948,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CM,A020449003,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,"Information not available",COOPERANT,"Canadian Profit Making","Not PBA",CM,A020449003,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Cameroon,D4207,"WWD West & Central Africa",Cameroon,"Information not available",Unknown,Uncoded,"Not PBA",CM,A020449003,"Central Africa & Great Lakes Program","Multisector aid"
B4200,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,"Senegal Program","Democratic participation and civil society"
B4200,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,"Senegal Program","Democratic participation and civil society"
B4200,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,"Senegal Program","Food crop production"
B4200,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,"Senegal Program","Food crop production"
B4200,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,"Senegal Program","Agricultural extension"
B4200,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,"Senegal Program","Agricultural extension"
B4200,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,"Senegal Program","Agricultural education/training"
B4200,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,"Senegal Program","Agricultural education/training"
B4200,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,ASSOCIATIONS,"Canadian Non-Profit Making","Not PBA",GN,A020715001,"Senegal Program","Agricultural services"
B4200,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",GN,A020715001,"Senegal Program","Agricultural services"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000136,NGO,"Canadian Non-Profit Making","Not PBA",LK,A020790001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
