ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Strong," "
" ",Strong," "
" ",Weak," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Moderate to strong"," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Strong," "
" ",Weak," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
Random,Weak," "
" "," "," "
" "," "," "
" "," "," "
Random,"Weak to moderate"," "
Random,Moderate," "
Random,Moderate," "
