"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
-105.365,CN,101,132
-109.613,BSR,104.2,
-109.469,BSR,104.2,30
-107.038,BSR,0.39,
-108.678,BSR,80.99,
-109.051,BSR,99.09,
-102.66612,CN,1.57,
-101.61543,CP,48.29,
-103.849,SSR,46.42,
-108.539,BSR,74.37,
-108.539,BSR,84.2,11
-108.3296,BSR,63.55,
-104.9761,CN,101,114
-104.495,CP,36.36,
-105.07747,CP,66.87,
-104.3158,CP,27,
-107.8476,CP,110.42,1
,BSR,84.2,13
-108.376,BSR,84.2,21
-108.594,BSR,84.2,8
-108.513,BSR,84.2,13
-108.678,BSR,84.2,3
-108.353,BSR,84.2,23
-108.702,BSR,84.2,2
-108.399,BSR,84.2,20
-108.585,BSR,84.2,8
-108.492,BSR,84.2,14
-108.058,GWR,98.58,
-109.346,Westcan,53.8,
-109.369,Westcan,54.93,
-108.841,BSR,88.37,
-108.399,BSR,68.18,
-108.423,BSR,69.21,
-108.725,BSR,83.12,
-108.097,BSR,52.75,
-108.074,BSR,51.71,
-108.469,BSR,71.25,
-108.492,BSR,72.26,
-103.62131,CN,46.3,
-108.45,Westcan,58.18,
-108.719,Westcan,45.97,
-108.472,Westcan,57.17,
-108.652,Westcan,49.02,
-108.696,Westcan,47,
-108.943,Westcan,35.7,
-103.79141,CP,1.32,
-103.6249,CP,8.41,
-103.7203,CP,4.36,
-119.615,CN,66,90
-119.795,CN,66,97
-104.566,CN,110.26,
-104.02081,SSR,56.02,
-103.91736,SSR,50.24,
-106.212,CP,48.4,
-107.126,BSR,10.21,
-107.97309,CP,42.99,
-113.0752,CN,105.9,0
-102.70328,CN,13.3,
-96.8,CEMRR,27.26,
-112.56125,CP,47.21,1
-112.58374,CP,47.21,3
-104.4501,CP,33.79,
-104.756,CP,49.92,
-114.4688,CN,41.78,
-104.568,CN,96.74,
-106.259,CP,51.1,
-107.126,BSR,1.16,
-105.60347,CN,43.13,
-103.64875,CN,53.54,
-108.283,BSR,61.25,
-105.569,CP,6.78,
-107.185,BSR,19.2,
-107.161,BSR,17.58,
-104.435,CN,84.69,
-104.13684,CN,71.13,
-108.655,BSR,79.96,
-108.981,BSR,95.52,
-106.56238,CN,145.31,
-104.171,CP,55,
-113.1737,CN,111.04,1
-107.8136,CP,110.42,9
-119.667,CN,66,92
-80.2811,CN,22.2,0
-106.328,CP,55.18,
-106.1202,CP,43.12,
-105.661,CP,19.2,
-104.629,CP,43.9,
-104.954,CP,60.64,
-102.98439,CN,16.23,
-103.007,CN,17.28,
-103.371,CN,34.61,
-106.1621,GWR,7.86,
-108.808,Westcan,41.91,
-107.6985,GWR,80.85,
-108.602,Westcan,9.07,
-103.50402,CN,47.25,
-104.183,CN,73.18,
-103.656,CN,47.82,
-106.4,CP,59.08,
-107.527,BSR,25.89,
-107.0043,BSR,69.85,
-107.089,BSR,45.52,
-104.014,CP,85.93,
-104.952,CN,101,113
-103.2705,SSR,13.81,
-103.508,SSR,27.22,
