Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,Cardiff,
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
PG0006630/64,Registered,"Limited Stop",,"Merthyr Tydfil",
