"Unnamed: 20","Unnamed: 4"
5,SK
10,SK
1,SK
10,SK
10,SK
1,SK
1,SK
2,SK
5,SK
1,SK
10,SK
1,SK
3,SK
10,SK
1,SK
5,SK
2,SK
10,SK
10,SK
10,SK
10,SK
1,SK
1,SK
10,SK
10,SK
10,SK
1,SK
10,SK
10,SK
5,SK
10,SK
10,SK
10,SK
10,SK
1,SK
1,SK
1,SK
10,SK
5,SK
10,SK
10,SK
5,SK
10,SK
10,SK
1,SK
2,SK
2,SK
2,SK
10,BC
10,BC
5,SK
10,SK
10,SK
10,SK
10,SK
10,SK
10,AB
5,SK
10,MB
10,AB
10,AB
1,SK
5,SK
1,AB
5,SK
10,SK
10,SK
10,SK
5,SK
1,SK
10,SK
5,SK
5,SK
10,SK
5,SK
1,SK
10,SK
2,SK
5,SK
2,AB
2,SK
10,BC
5,ON
10,SK
5,SK
10,SK
2,SK
10,SK
2,SK
10,SK
5,SK
5,SK
10,SK
5,SK
10,SK
10,SK
2,SK
2,SK
5,SK
10,SK
5,SK
5,SK
10,SK
10,SK
2,SK
5,SK
3,SK
10,SK
2,SK
5,SK
5,SK
1,SK
10,SK
10,ON
5,SK
2,SK
2,SK
1,SK
10,SK
1,SK
1,SK
10,SK
5,SK
2,SK
10,SK
2,SK
5,SK
25,SK
25,SK
25,SK
25,SK
25,MB
25,AB
25,MB
25,SK
25,MB
50,BC
50,BC
2,SK
50,MB
50,MB
30,QC
60,MB
100,SK
10,ON
10,ON
4,NS
10,ON
65,QC
150,QC
25,BC
75,NB
150,BC
25,BC
25,BC
10,BC
1,SK
1,SK
1,AB
2,SK
1,SK
1,AB
10,AB
10,AB
10,AB
20,BC
20,BC
20,BC
5,QC
5,QC
75,SK
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
10,BC
25,NS
10,BC
25,MB
5,SK
50,BC
75,ON
10,QC
20,SK
20,SK
20,MB
20,SK
20,SK
20,MB
20,MB
20,MB
20,MB
20,MB
20,AB
10,AB
10,AB
3,MB
10,MB
10,SK
10,SK
1,AB
10,MB
5,QC
10,QC
1,QC
1,QC
1,QC
1,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
2,QC
