AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800WKH1491,NE,2010-05-07T00:00:00,"Whitley Crescent","WHITLEY CRES",Whitley,,"DIRECTION AMENDED",E0029543,,"SPENCER ROAD"
1800WKH3231,W,2010-05-22T00:00:00,"Spencer Road","SPENCER ROAD","Beech Hill",,REMOVED,E0028535,,"SPENCER RD WEST"
1800WKH3232,E,2010-05-22T00:00:00,"Spencer Road","SPENCER ROAD","Beech Hill",,REMOVED,E0028535,,"SPENCER RD WEST"
1800WK06111,W,2015-02-06T00:00:00,opp,RESTURANT,"Orrell Post",MANPTMTJ,"NAME AMENDED",N0075110,"Spencer's Ln","ORRELL RD"
1800WK03791,E,2015-02-06T00:00:00,nr,"HOUSE 294","Orrell Post",MANPTAPW,"NAME AMENDED",N0075110,"Spenver's Ln","ORRELL RD"
1800SG10311,S,2014-02-17T00:00:00,o/s,"SPEY HOUSE","North Reddish",MANJDJDG,"INDICATOR AMENDED",E0029156,"Spey House","GORTON RD"
1800SG10321,N,2014-02-17T00:00:00,opp,"FLATS 29-32","North Reddish",MANJDJDJ,"INDICATOR AMENDED",E0029156,"Spey House","GORTON RD"
1800WK31641,E,2007-11-01T00:00:00,o/s,"SPICE LOUNGE",Tyldesley,MANTAJDT,,E0029477,"Spice Lounge","SALE LN"
1800WK31631,W,2007-11-01T00:00:00,opp,"SPICE LOUNGE",Tyldesley,MANTAJDP,,E0029477,"Spice Lounge","SALE LN"
1800WK36981,E,2007-11-01T00:00:00,nr,"FLATS 50-58","Firs Lane",MANTDGAW,,N0077438,"Spinners Arms","FIRS LN"
1800WK36971,W,2007-11-01T00:00:00,opp,"HOUSE 33","Firs Lane",MANTDGAT,,N0077438,"Spinners Arms","FIRS LN"
1800WKH3601,W,2007-11-01T00:00:00,"Ellesmere St","ELLESMERE ST",Leigh,,,E0028950,,"SPINNING JNY WY"
1800SB10121,S,2007-11-01T00:00:00,at,COURTS,Spinningfields,MANTGAWD,,N0077372,Spinningfields,"GARTSIDE ST"
1800SB04121,N,2007-11-01T00:00:00,at,SPINNINGFIELDS,Spinningfields,MANGPGWA,,N0077372,Spinningfields,DEANSGATE
1800SBH1791,E,2010-06-02T00:00:00,"Nr Court","Spinningfields (to define route)",Spinningfields,,REMOVED,N0077372,,DEANSGATE
1800EBH2001,NW,2009-05-26T00:00:00,"Nr Stadium",Sportcity,Beswick,,"INDICATOR AMENDED",E0028544,,"ASHTON NEW RD"
1800EBH2002,W,2005-05-24T00:00:00,"Ashton New Rd",Sportcity,Sportcity,,,N0075154,,"Ashton New Rd"
1800SYBS002,,2005-05-24T00:00:00,"Alan Turing Way - Jubilee Terrace","JUBILEE TERRACE",Sportcity,,,N0075154,,"Alan Turing Way"
1800SYBS001,,2008-07-09T00:00:00,"Alan Turing Way","Sportcity Bus Station",Beswick,MANJWDAP,"INDICATOR AMENDED",E0028544,,"ALAN TURING WAY"
1800SYBS0A1,,2008-07-09T00:00:00,"Stand A","Sportcity Bus Station",Beswick,,"INDICATOR AMENDED",E0028544,,"ALAN TURING WAY"
1800SG36011,E,2014-02-05T00:00:00,o/s,"SPORTS CLUB",Mellor,MANJGDWP,"INDICATOR AMENDED",E0029053,"Sports Club","LONGHURST LN"
1800SG36001,W,2014-02-05T00:00:00,opp,"HOUSE 190",Mellor,MANJGDWM,"INDICATOR AMENDED",E0029053,"Sports Club","LONGHURST LN"
1800ED15531,S,2008-03-27T00:00:00,"Stop Lc","SPORTS CENTRE",Oldham,MANAPGJW,"INDICATOR AMENDED",E0057798,"Sports Ctr","LORD ST"
1800ED07661,S,2008-03-27T00:00:00,"Stop La","SPORTS CTR",Oldham,MANAMDMJ,"INDICATOR AMENDED",E0057798,"Sports Ctr","LORD ST"
1800ED02121,S,2008-03-27T00:00:00,"Stop Lb","SPORTS CENTRE",Oldham,MANAJTWA,"INDICATOR AMENDED",E0057798,"Sports Ctr","LORD ST"
1800EH10061,S,2010-04-19T00:00:00,"o/s Park",FIELD,"Sunny Bank Park",MANAWTMT,"INDICATOR AMENDED",N0076732,"Sports Field","LEWIS RD"
1800WF07581,N,2014-02-21T00:00:00,,"HOUSE 19",Linnyshaw,MANPJGAW,"indicator amended",E0028973,"Sportside Ave","SPORTSIDE AVE"
1800WFH0421,E,2007-11-01T00:00:00,"Sportside Ave","SPORTSIDE AVE",Linnyshaw,,,E0028973,,"WHITTLE STREET"
1800ED28421,NW,2007-11-01T00:00:00,nr,"HOUSE 44",Hathershaw,MANATJDW,,E0028755,"Sportsman Dr","KESWICK AVE"
1800ED28431,S,2007-11-01T00:00:00,opp,"HOUSE 91",Hathershaw,MANATJGA,,E0028755,"Sportsman Dr","KESWICK AVE"
1800SG35621,SE,2014-02-05T00:00:00,o/s,"SPORTSMAN ARMS",Strines,MANJGDGW,"INDICATOR AMENDED",E0029391,"Sportsmans Arms","STRINES RD"
1800SG35611,NW,2014-02-05T00:00:00,opp,"SPORTSMANS ARMS",Strines,MANJGDGT,"INDICATOR AMENDED",E0029391,"Sportsmans Arms","STRINES RD"
1800NE48771,W,2007-11-01T00:00:00,nr,"HOUSE 2",Spotland,MANGDWDW,,N0075155,"Spotland Bridge","EDENFIELD RD"
1800NE25681,NW,2015-11-22T00:00:00,opp,"HOUSE 2",Spotland,MANGAPWM,"STOP LOCATION AMENDENT",N0075155,"Spotland Bridge","MEANWOOD BROW"
1800NE25671,E,2015-05-14T00:00:00,nr,"PROPERTY 242",Spotland,MANGAPWJ,"STOP LOCATION AMENDED",N0075155,"Spotland Bridge","SPOTLAND RD"
1800NE48801,NW,2007-11-01T00:00:00,o/s,CHURCH,Spotland,MANGDWGJ,,N0075155,"Spotland Church","ROOLEY MOOR RD"
1800NE48811,SE,2007-11-01T00:00:00,opp,"FLATS 140-144",Spotland,MANGDWGM,,N0075155,"Spotland Church","ROOLEY MOOR RD"
1800NE21901,S,2014-12-02T00:00:00,o/s,LIBRARY,Spotland,MANGAGPW,"TOWARDS ADDED",N0075155,"Spotland Library","INGS LN"
1800NE16461,N,2010-04-24T00:00:00,opp,"CARE HOME",Spotland,MANDWTJD,"INDICATOR AMENDED",N0075155,"Spotland Library","INGS LN"
1800NE19801,N,2010-04-26T00:00:00,adj,"HOUSE 35","Town Head",MANGADTM,"INDICATOR AMENDED",E0029464,"Spotland Rd","SHERIFF ST"
