"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
9386,45.6842,-80.4693,"ON - Min. of Natural Resources",Passive,0,0,14,10,25,1,ONT,ON
9387,,,"Saint-L�onard (NB)",Passive,0,0,14,2,25,1,ATL,NB
9388,51.2335,-101.07,"Hillsburg-Roblin-Shell Rv (Manitoba)",Passive,0,0,4,30,90,1,PNR,MB
9389,51.1476,-100.555,"Gilbert Plains (MB)",Passive,0,0,4,30,90,1,PNR,MB
9390,47.3501,-68.678,"Private Road Authority #1",Passive,0,0,14,30,10,1,ATL,NB
9391,49.4582,-97.2974,"Manitoba Highways","Active - FLB",0,0,2,680,90,1,PNR,MB
9392,52.9001,-104.798,"Beatty (SK)",Passive,0,0,0,75,80,1,PNR,SK
9393,51.8577,-101.93161,"St. Philips No. 301 (SK)",Passive,0,0,2,200,40,1,PNR,SK
9394,42.9575,-82.39767,"Railway Company",Passive,0,0,28,10,25,2,ONT,ON
9395,51.72263,-113.26489,"Kneehill County (AB)",Passive,0,0,5,190,50,1,PNR,AB
9396,51.1128,-99.9221,"Dauphin (MB)",Passive,0,0,3,5,90,1,PNR,MB
9397,51.1028,-99.8754,"Dauphin (MB)",Passive,0,0,3,1,90,1,PNR,MB
9398,50.0613,-98.698,"North Norfolk (MB)",Passive,0,0,3,5,90,1,PNR,MB
9399,50.03005,-98.56027,"Portage la Prairie (MB)",Passive,0,0,3,10,90,1,PNR,MB
9400,50.0665,-98.721,"WestLake-Gladstone (MB)",Passive,0,0,3,10,90,1,PNR,MB
9401,51.0929,-99.8285,"Lakeshore (ON)",Passive,0,0,3,1,90,1,PNR,MB
9402,51.0447,-99.7579,"Lakeshore (ON)",Passive,0,0,3,1,90,1,PNR,MB
9403,50.00386,-98.44568,"Portage la Prairie (MB)",Passive,0,0,3,10,90,1,PNR,MB
9404,50.1963,-98.9263,"WestLake-Gladstone (MB)",Passive,0,0,3,1,90,1,PNR,MB
9405,50.978,-99.6519,"Lakeshore (ON)",Passive,0,0,3,10,90,1,PNR,MB
