"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B4400,"NGM Americas",America,Suriname,"NDD Americas Programming","Inter American","TDV Global Inc.","CONSULTING SERVICES",SR,"Trade policy and administrative management"
B4400,"NGM Americas",America,Trinidad/Tobago,"NDD Americas Programming","Inter American","TDV Global Inc.","CONSULTING SERVICES",TT,"Trade policy and administrative management"
B4400,"NGM Americas",America,"St.Vincent & Gr","NDD Americas Programming","Inter American","TDV Global Inc.","CONSULTING SERVICES",VC,"Trade policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Canadian Urban Institute","SPECIALIZED INSTITUTE",PH,"Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Canadian Urban Institute","SPECIALIZED INSTITUTE",PH,"Public finance management"
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",Philippines,"Canadian Urban Institute","SPECIALIZED INSTITUTE",PH,"Business support services and institutions"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,EG,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,EG,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,SD,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Northern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,SD,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,ER,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,ER,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,ET,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,ET,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,BI,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,BI,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,KE,"Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,KE,"Multilateral trade negotiations"
B4200,"WGM Sub-Saharan Africa",Africa,"Eastern Africa","WED Southern & Eastern Africa",PanAfrica,"World Bank",IFI,RW,"Agricultural policy and administrative management"
