LOCSF,PROVINCE,SOIL_ID
U,BC,BCBIK~~~~~A
B14,BC,BCKEZ~~~~~N
U,BC,BCJUH~~~~~A
U,BC,BCKHE~~~~~A
S,BC,BCSEM~~~~~N
L,BC,BCGOS~~~~~A
U,BC,BCNMP~~~~~A
L,BC,BCEAG~~~~~A
L,BC,BCESH~~~~~A
D,BC,BCSEM~~~~~N
D,BC,BCATT~~~~~N
L,BC,BCALV~~~~~A
H,BC,BCRSD~~~~~A
H,BC,BCFLH~~~~~A
H,BC,BCBAT~~~~~A
L,BC,BCEAG~~~~~A
M,BC,BCESH~~~~~A
M,BC,BCFLH~~~~~A
M,BC,BCMUD~~~~~A
M,BC,BCALC~~~~~A
U,BC,BCBIK~~~~~A
U,BC,BCLYX~~~~~A
L,BC,BCEAG~~~~~A
L,BC,BCALV~~~~~A
L,BC,BCCUIca~~~A
B14,BC,BCKEZ~~~~~N
U,BC,BCSUC~~~~~A
S,BC,BCSEM~~~~~N
U,BC,BCBYL~~~~~A
U,BC,BCLYX~~~~~A
B14,BC,BCKEZ~~~~~N
D,BC,BCATT~~~~~N
D,BC,BCSEM~~~~~N
S,BC,BCATT~~~~~N
S,BC,BCSEM~~~~~N
U,BC,BCBEA~~~~~A
U,BC,BCBHM~~~~~A
U,BC,BCDON~~~~~A
L,BC,BCSIP~~~~~A
L,BC,BCGOS~~~~~A
B14,BC,BCKEZ~~~~~N
U,BC,BCSIP~~~~~A
U,BC,BCALC~~~~~A
U,BC,BCBIK~~~~~A
U,BC,BCCDE~~~~~A
B14,BC,BCKEZ~~~~~N
L,BC,BCBYL~~~~~A
T,BC,BCCYU~~~~~A
T,BC,BCSUC~~~~~A
T,BC,BCPOE~~~~~A
B14,BC,BCKEZ~~~~~N
U,BC,BCBYL~~~~~A
U,BC,BCSUC~~~~~A
B14,BC,BCKEZ~~~~~N
M,BC,BCMLY~~~~~A
L,BC,BCCUIca~~~A
U,BC,BCSUC~~~~~A
L,BC,BCEAG~~~~~A
L,BC,BCCTM~~~~~A
U,BC,BCLYX~~~~~A
U,BC,BCDVS~~~~~A
U,BC,BCSUC~~~~~A
U,BC,BCBYL~~~~~A
L,BC,BCEAG~~~~~A
U,BC,BCMLY~~~~~A
U,BC,BCCYU~~~~~A
B14,BC,BCKEZ~~~~~N
U,BC,BCESH~~~~~A
U,BC,BCDON~~~~~A
U,BC,BCCDE~~~~~A
U,BC,BCPOA~~~~~A
U,BC,BCALC~~~~~A
L,BC,BCEAG~~~~~A
U,BC,BCJUH~~~~~A
U,BC,BCKHE~~~~~A
U,BC,BCJUH~~~~~A
U,BC,BCFLH~~~~~A
U,BC,BCBAT~~~~~A
L,BC,BCEAG~~~~~A
U,AB,ABHZM~~~~~A
U,AB,ABALC~~~~~N
U,AB,ABSIP~~~~~N
U,BC,BCALC~~~~~A
U,BC,BCDON~~~~~A
U,AB,ABESH~~~~~A
B14,BC,BCKEZ~~~~~N
L,AB,ABFAL~~~~~A
H,BC,BCFLH~~~~~A
L,AB,ABNMA~~~~~A
H,BC,BCJUH~~~~~A
U,AB,ABJUH~~~~~A
H,BC,BCKHE~~~~~A
H,BC,BCNMP~~~~~A
U,AB,ABGOS~~~~~N
U,BC,BCGOS~~~~~A
D,BC,BCSEM~~~~~N
F13,AB,ABEGL~~~~~N
B14,AB,ABKNZ~~~~~N
U,AB,ABHZM~~~~~A
U,AB,ABALC~~~~~N
M,BC,BCMLY~~~~~A
M,BC,BCMLYli~~~N
L,BC,BCCODp~~~~A
I,BC,BCZON~~~~~N
B14,BC,BCKEZ~~~~~N
M,BC,BCMLY~~~~~A
M,BC,BCMLYli~~~N
L,BC,BCCODp~~~~A
T,BC,BCCYU~~~~~A
S,BC,BCZON~~~~~N
U,AB,ABAGH~~~~~A
U,AB,ABHZM~~~~~A
U,AB,ABESH~~~~~A
U,AB,ABSIP~~~~~N
U,BC,BCSUC~~~~~A
U,BC,BCBYL~~~~~A
