Reg_No,"Registration Status",Service_Type_Description,end_date,start_point,via
PG0007245/156,Cancelled,Circular,,CAERNARFON,Maesbarcer
PG0007245/157,Registered,,,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
PG0007245/157,Registered,"Normal Stopping",,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
PG0007245/157,Registered,"Normal Stopping",,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
PG0007245/157,Cancelled,"Normal Stopping",,"LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION",
PG0007245/158,Registered,,,CAERNARFON,
PG0007245/158,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/158,Registered,"Normal Stopping",,CAERNARFON,
PG0007245/158,Cancelled,"Normal Stopping",,CAERNARFON,
PG0007245/159,Registered,,,ABERANGELL,
PG0007245/159,Registered,"Normal Stopping",,ABERANGELL,
PG0007245/159,Registered,"Normal Stopping",,ABERANGELL,
PG0007245/159,Registered,"Normal Stopping",,ABERANGELL,
PG0007245/159,Registered,"Normal Stopping",,ABERANGELL,
PG0007245/159,Registered,"Normal Stopping",,ABERANGELL,
PG0007245/159,Registered,"Normal Stopping",,ABERANGELL,
PG0007245/159,Registered,"Normal Stopping",,ABERANGELL,
PG0007245/159,Registered,"Normal Stopping",,ABERANGELL,
PG0007245/159,Registered,"Normal Stopping",,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
PG0007245/159,Registered,"Normal Stopping",,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
PG0007245/159,Registered,"Normal Stopping",,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
PG0007245/159,Registered,"Normal Stopping",,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
PG0007245/159,Cancelled,"Normal Stopping",,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
PG0007245/159,Cancelled,"Normal Stopping",,ABERANGELL/BRITHDIR,"YSGOL Y GADER, LLANFACHRETH"
PG0007245/160,Registered,,,"BANGOR ",
PG0007245/160,Cancelled,"Normal Stopping",,BANGOR,
PG0007245/161,Registered,,,HOLYHEAD,
PG0007245/161,Registered,"Normal Stopping",,HOLYHEAD,
PG0007245/161,Cancelled,"Normal Stopping",,HOLYHEAD,
PG0007245/162,Registered,,,"WREXHAM, KING STREET",
PG0007245/162,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
PG0007245/162,Registered,"Normal Stopping",,"WREXHAM, KING STREET",
