COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2010,100yr3015,Soft,"Very friable",Plastic," "," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",0
100yr3020," "," ",Friable,Plastic," "," "," "," ",Common," ","Very weak",Platy," "," "," "," ",17
100yr5040,100yr4030," ",Friable,Plastic," "," "," "," ",Few," ","Moderate to strong",Prismatic," "," "," "," ",30
100yr3030," "," ",Friable,Plastic," "," "," "," ",Few," ","Moderate to strong",Prismatic," "," "," "," ",45
100yr6030," "," ",Friable,Plastic," ",Moderate,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," "," "," ",60
100yr5030," "," ",Friable,Plastic," ",Moderate,Few,Medium," "," "," "," "," "," "," "," ",80
100yr5020," "," ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",0
100yr4020," ",Hard," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",6
"025y 4020"," "," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",25
"025y 4040"," "," ",Firm," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "," ",46
100yr2010," "," ","Very friable"," "," "," "," "," ",Many," ","Very weak",Granular," "," "," "," ",0
100yr3030," "," ","Very friable"," "," "," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",15
100yr5040," "," ","Very friable"," "," ",Strong," "," ",Few," ","Very weak","Sub-angular blocky"," "," "," "," ",22
100yr5030," "," ",Loose," "," ",Moderate," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr5030," "," ",Loose," "," ",Moderate," "," "," "," "," ","Single grained"," "," "," "," ",60
100yr2020," "," "," "," "," "," "," "," ",Many," ",None," "," "," "," "," ",2
100yr4020," "," ",Friable,Plastic," "," "," "," ",Common," ","Very weak",Platy," "," "," "," ",0
100yr4030," "," ",Friable,Plastic," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",10
