EFFERVESC,MOTTLE_FRQ
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
Weak," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Common
" ",Few
" "," "
" ",Many
" ",Many
" ",Many
Moderate,Many
" ",Many
" "," "
" ",Common
" "," "
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" "," "
" "," "
" "," "
" ",Many
" ",Many
" "," "
" "," "
" "," "
" ",Common
" ",Common
" ",Many
Moderate," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
Moderate,Few
Moderate,Many
Moderate,Many
" "," "
" ",Many
Moderate,Common
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" "," "
Moderate,Common
" "," "
" ",Many
" ",Few
Moderate,Many
" "," "
" ",Common
" "," "
Moderate," "
" "," "
" ",Few
" ",Few
" ",Common
" "," "
" ",Many
" "," "
" "," "
" ",Many
Moderate," "
Moderate," "
" "," "
" ",Many
Moderate," "
" "," "
" ",Many
" ",Many
Moderate,Many
Moderate,Many
" "," "
" "," "
" ",Common
" ",Common
" "," "
Moderate," "
" "," "
" ",Many
" "," "
Moderate,Common
" "," "
" ",Common
" "," "
Moderate,Common
" "," "
" ",Common
" "," "
" ",Many
" "," "
Moderate,Common
" "," "
" ",Few
Moderate," "
Moderate,Few
" "," "
" "," "
" "," "
" "," "
" "," "
Moderate," "
" "," "
" ",Many
" "," "
" ",Many
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" "," "
" ",Many
" "," "
" ",Many
" "," "
" ",Many
" "," "
Moderate," "
" "," "
" ",Common
" "," "
" "," "
" "," "
" ",Few
" ",Common
" ",Common
" ",Common
" ",Common
" "," "
" "," "
" ",Common
" ",Common
" ",Many
" ",Common
" ",Few
" "," "
" "," "
" ",Common
" ",Many
" ",Few
" ",Many
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" ",Many
" ",Many
" ",Many
" ",Many
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Common
" ",Many
" ",Many
" ",Many
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Few
" ",Common
" ",Common
" ",Few
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" ",Many
Moderate," "
" ",Common
Moderate,Common
" "," "
" ",Few
Moderate,Few
" "," "
" ",Common
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Many
" ",Many
" "," "
" ",Few
" ",Many
" ",Common
" ",Few
