"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B5100,Asia,3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Asia,3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Asia,3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Asia,3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Asia,3,Asia,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Europe,5,Europe,D5280,"MSD Food Security and Environment","Environment - INIT",Multilateral,"UNU-INWEH - United Nations University","Foreign Non-Profit Making",M012294004,S1078
B5100,Africa,ET,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,ET,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,ET,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,ET,Ethiopia,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,GH,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,GH,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,GH,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,GH,Ghana,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,ML,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,ML,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,ML,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,ML,Mali,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,MW,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,MW,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,MW,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,MW,Malawi,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,MZ,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,MZ,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,MZ,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,MZ,Mozambique,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,NE,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,NE,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
B5100,Africa,NE,Niger,D5240,"MND Health&Nutrition","MNCHN - INIT",Multilateral,"UNICEF - United Nations Children's Fund","Foreign Non-Profit Making",M012328001,S5250
