"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"International Child Care (Canada) Inc.",NGO,HT,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"International Child Care (Canada) Inc.",NGO,HT,"Health personnel development"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"International Child Care (Canada) Inc.",NGO,HT,"Reproductive health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"International Child Care (Canada) Inc.",NGO,HT,"STD control including HIV/AIDS"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"International Child Care (Canada) Inc.",NGO,HT,"Personnel development for population and reproductive health"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CAUSE Canada",NGO,GT,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CAUSE Canada",NGO,GT,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CAUSE Canada",NGO,GT,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CAUSE Canada",NGO,GT,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CAUSE Canada",NGO,HN,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CAUSE Canada",NGO,HN,"Health education"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CAUSE Canada",NGO,HN,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CAUSE Canada",NGO,HN,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CAUSE Canada",NGO,SL,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CAUSE Canada",NGO,SL,"Health education"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CAUSE Canada",NGO,SL,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Sierra Leone","KGD Sustainable Economic Growth Partner.","Governance & Human Rights","CAUSE Canada",NGO,SL,"Education/training in banking and financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,CA,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,CA,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,CA,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,CD,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,CD,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,"Congo, Dem Rep.","KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,CD,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,CM,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,CM,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Cameroon,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,CM,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,GT,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,GT,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Guatemala,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,GT,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,HN,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,HN,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Honduras,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,HN,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,HT,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,HT,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Haiti,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,HT,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,ML,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,ML,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mali,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,ML,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,PE,"Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,PE,"Basic health infrastructure"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,"KSD Social Development Partnerships",Health,"Collaboration sant� internationale",NGO,PE,"Promotion of development awareness"
