CommonName,NaptanCode,Notes,ShortCommonName,Street
"Heaton Moor Rd",MANJDJPA,"INDICATOR AMENDED","Heaton Moor Rd","PARSONAGE RD"
"Heaton Park",MANDTPDJ,"INDICATOR AMENDED","Heaton Park","ST MARGARETS RD"
"Heaton Park (Manchester Metrolink)",,,,"Bury Old Rd"
"Heaton Park (Manchester Metrolink)",,,,"Whittaker Lane"
"Heaton Park (Metrolink)",,,,"Bury Old Road"
"Heaton Park Metrolink Station Nth Entrance",,,,"Heaton Park Metrolink Station"
"Heaton Park Metrolink Station South Entrance",,,,"Heaton Park Metrolink Station"
"Heaton Park Rd",MANDJPAP,"NAME AMENDED","Heaton Park Rd","MIDDLETON RD"
"Heaton Park Rd",MANDJWGW,"INDICATOR AMENDED","Heaton Park Rd","VICTORIA AVE"
"Heaton Park Rd",MANDJPAT,"NAME & INDICATOR AMENDED","Heaton Park Ro","MIDDLETON RD"
"Heaton Park Rd",MANDMADT,"NAME/INDICATOR AMENDED","Heaton Park Rd","VICTORIA AVE"
"Heaton Park Rd (Nbnd)",,,,"HEATON PK RD"
"Heaton Park Road",,,,"HEATON PARK RD"
"Heaton Park Road (Sth bnd)",,"DIRECTION AMENDED",,"HEATON PARK RD"
"Heaton Park Tram Stop",MANDTPJW,,"Heaton Park Tram","WHITTAKER LANE"
"Heaton Park Tram Stop",MANDTPAT,,"Heaton Park Tram","BURY OLD ROAD"
"Heaton Park Tram Stop",MANDTMWP,,"Heaton Park Tram","BURY OLD ROAD"
"Heaton Park Tram Stop",MANDTPMA,,"Heaton Park Tram","WHITTAKER LN"
"Heaton Pk",,,,"SHEEPFOOT LANE"
"Heaton Pk",,,,"SHEEPFOOT LANE"
"Heaton Rd",MANJMDAJ,"INDICATOR AMENDED","Heaton Rd","WELLINGTON RD N"
"Heaton Rd",MANJGWPT,"INDICATOR AMENDED","Heaton Rd","WELLINGTON RD N"
"Heaton Rd (Nbd)",,,,"HEATON ROAD"
"Heaton Road",,,,"HEATON ROAD"
"Heaton Road",,,,"HEATON ROAD"
"Heaton St",MANDJDPA,,"Heaton St","MANCHESTER RD"
"Heaton St",MANDTMTM,"INDICATOR AMENDED","Heaton St","HEYWOOD RD"
"Heginbottom Cres",MANAWGTP,"INDICATOR AMENDED","Heginbottom Cres","SMALLSHAW LN"
"Heginbottom Cres",MANTPADT,"NAME/INDICATOR AMENDED","Heginbottom Cres","SMALLSHAW LN"
"Heights Avenue",,,,"HEIGHTS AVENUE"
"Heights Avenue",,,,"HEIGHTS AVENUE"
"Heights Avenue",,,,"HEIGHTS AVENUE"
"Heights Avenue",,,,"HEIGHTS AVENUE"
"Heights Lane (northbound)",,,,"HEIGHTS LANE"
"Heights Lane (northbound)",,,,"HEIGHTS LANE"
"Heights Lane (opp NE0146 to def route)",,,,"HEIGHTS LANE"
"Heights Lane (opp NE0146 to def route)",,,,"HEIGHTS LANE"
"Heights Lane (southbound)",,,,"HEIGHTS LANE"
"Heights Lane (southbound)",,,,"HEIGHTS LANE"
"Heights Ln",MANGADTA,,"Heights Ln","HOWARD ST"
"Heights Ln",MANGADTD,"INDICATOR AMENDED","Heights Ln","HOWARD ST"
"Heights Roundabout",MANGMWJM,"name amended",Roundabout,"BOLTON ROAD"
"Heinz Foods (off Spring Road)",,,,"WALTHEW HOUSE L"
"Heinz Foods (off Spring Road)",,,,"WALTHEW HOUSE L"
"Helensville Ave",MANGJGAT,"STOP LOCATION AMENDED","Helensville Ave","AUCKLAND DR"
"Helensville Ave",MANGJGAW,"STOP LOCATION AMENDED","Helensville Ave","AUCKLAND DR"
"Hello Hotel",MANPJTDJ,"NAME AMENDED","Hello Hotel","EAST LANCS RD"
"Hello Hotel",MANPJTDM,"NAME AMENDED","Hello Hotel","EAST LANCS RD"
"Helmshore Way",MANAPMAT,"INDICATOR AMENDED","Helmshore Way","COWIE ST"
"Helsby Road",MANJTPAJ,"INDICATOR AMENDED","Helsby Road","NORRIS ROAD"
"Helsby Road",MANJTPAD,"INDICATOR AMENDED","Helsby Road","NORRIS ROAD"
"Helvellyn Rd (Wbd - to def rte)",,,,"HELVELLYN ROAD"
"Hemmington Dr",MANAJAMG,"INDICATOR AMENDED","Bentworth Wk","FERNCLOUGH RD"
"Hempshaw Ln",MANJDMAT,"INDICATOR AMENDED","Hempshaw Ln","HIGHER HILLGATE"
"Hempshaw Ln",MANJDGDJ,"INDICATOR AMENDED","Hempshaw Ln","DIALSTONE LN"
"Hempshaw Ln",MANJDAGP,"INDICATOR AMENDED","Hempshaw Ln","DIALSTONE LN"
"Hemsworth Rd",MANADJDM,"INDICATOR AMENDED","Hemsworth Rd","LEVENSHULME RD"
"Hemsworth Rd",MANADJDP,,"Hemsworth Rd","WAYLAND RD"
"Hendham Cl",MANJDGMD,"INDICATOR AMENDED","Hendham Cl","RINGMORE RD"
"Henrietta Street",,,,"AYRES ROAD"
"Henrietta Street",,,,"AYRES ROAD"
"Henrietta Street",MANJTGAP,"INDICATOR AMENDED","Henrietta Street","STRETFORD ROAD"
"Henrietta Street",MANJTGAM,"INDICATOR AMENDED","Henrietta Street","STRETFORD ROAD"
"Henry St",MANAMAMJ,"INDICATOR AMENDED","Henry St","ASHTON RD WEST"
"Henry St",MANJDAJT,"INDICATOR AMENDED","Henry St","HALL ST"
"Henry St",MANAMAMG,,"Henry St","ASHTON RD WEST"
"Henry Street",MANJTGAJ,"INDICATOR AMENDED","Henry Street","STRETFORD ROAD"
"Henry Street",MANJADWA,"INDICATOR AMENDED","Henry Street","HALL STREET"
"Henry Street",MANJTGAG,"INDICATOR AMENDED","Henry Street","STRETFORD ROAD"
"Henshaw St",MANAPGMG,"INDICATOR AMENDED","Henshaw St","COLDHURST ST"
"Heppleton Road",,,,"HEPPLETON RD"
"Heppleton Road",,,,"Heppleton Road"
"Hereford Grove",,,,"HEREFORD GROVE"
"Hereford Grove",,,,"HEREFORD GROVE"
"Hereford Rd",,,,"HEREFORD ROAD"
"Hereford Rd",MANPMGTJ,"INDICATOR AMENDED","Hereford Rd","SANDY LN"
"Hereford Rd",MANJMGPJ,"INDICATOR AMENDED","Hereford Rd","COUNCILLOR LN"
"Hereford Rd",MANPMGTG,"INDICATOR AMENDED","Hereford Rd","SANDY LN"
"Hereford Road",,,,"WINCHESTER ROAD"
"Hereford Road",,,,"WINCHESTER ROAD"
"Hereford Road",,,,"HEREFORD ROAD"
"Hereford Road",,,,"HEREFORD ROAD"
"Hereford Way ",,"DIRECTION AMENDED",,"HEREFORD WAY"
"Hereford Way",,,,"HEREFORD WAY"
"Hereford Way",,,,"HEREFORD WAY"
"Hereford Way (Higher Boarshaw)",,,,"HEREFORD WAY"
"Hereford Way (Little Green)",,,,"HEREFORD WAY"
"Hereford Way (NE bnd)",,"DIRECTION AMENDED",,"HEREFORD WAY"
"Hereford Way (SW bnd)",,"DIRECTION AMENDED",,"HEREFORD WAY"
"Hermitage Avenue",,,,"ALAMEIN DRIVE"
"Heron Ave",MANAWATP,"NAME AMENDED","Heron St","CHEETHAM HILL R"
"Heron Ave",MANAWATW,,"Heron Ave","CHEETHAM HILL R"
"Heron Dr",MANGJTMG,,"Heron Dr","CUTNOOK LN"
"Heron House",MANJDAMW,"INDICATOR AMENDED","Heron House",PICCADILLY
"Heron House (Stop AH)",,,,Piccadilly
"Heron St",MANATGJP,,"Heron St","CHAMBER RD"
"Heron St",MANATGAT,"INDICATOR AMENDED","Heron St","MANCHESTER RD"
"Heron St",MANAMDPG,"STOP RELOCATED","Heron St","CHAMBER RD"
"Heron St",MANATGAW,"LOCATION AMENDED","Heron St","MANCHESTER RD"
"Heron Street",,,,"Heron Street"
"Heron Street",,,,"HERON STREET"
"Hesketh Ave",MANGWGWD,,"Hesketh Ave","BARLOW MOOR RD"
"Hesketh Ave",MANGWGWA,,"Hesketh Ave","BARLOW MOOR RD"
"Hesketh Meadow Ln",MANTDGDP,,"Hesketh Meadow Ln","NEWTON RD"
"Heswall Rd",MANJGWJD,"INDICATOR AMENDED","Heswall Rd","WINDMILL LN"
"Hewart Dr",MANDTWDG,"INDICATOR AMENDED","Hewart Dr","TOPPING FOLD RD"
"Hexworth Walk",MANJDADP,"INDICATOR AMENDED","Hexworth Walk","RINGMORE RD"
"Hexworth Walk",MANJDADT,"INDICATOR AMENDED","Hexworth Walk","RINGMORE RD"
"Hey Farm",,,,"HUDDERSFIELD RD"
"Hey Farm Terminus",MANAWJPW,"NAME/INDICATOR AMENDED","Hey Farm Terminus","MOORLANDS DR"
"Hey Head Ln",MANTWAWM,,"Hey Head Ln","CALDERBROOK RD"
"Heybrook Farm",,,,"Slag Lane"
"Heybrook Farm",MANTDJPG,,"Heybrook Farm","SLAG LN"
"Heybrook Farm",MANTGPAT,"indicator amended","Heybrook Farm","SLAG LN"
