"Branch ID","Branch name","Continent name","Country/region ID","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",Bangladesh,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,S4122,"Bangladesh Section","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",Bangladesh,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,S4122,"Bangladesh Section","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,BD,D4100,"OAD Asia Programming",Bangladesh,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BD,A017716001,S4122,"Bangladesh Section",Privatization
B3100,"EGM Europe, Middle East and Maghreb",Asia,PS,D3100,"EDD Europe-Middle East Programming","West Bank Gaza",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PS,A018652001,S4264,"West Bank Gaza & Palestinian Refugees","Sectors not specified"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,S4215,"Mali Program Section","Employment policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,S4215,"Mali Program Section","Construction policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",ML,A018893001,S4215,"Mali Program Section","Urban development and management"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public finance management"
B4100,"OGM Asia Pacific",Asia,PK,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A019043001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Social/welfare services"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",1000378,"Civil Society","DEVPAR FINANCIAL CONSULTING LTD","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A019362001,S4429,"Caricom - Adm","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,JM,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",1001165,"Civil Society","MM LYNCH CONSULTANTS INTERNATIONAL","CONSULTING SERVICES","Canadian Profit Making","Not PBA",JM,A019362001,S4429,"Caricom - Adm","Informal/semi-formal financial intermediaries"
