COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
100yr6020,Soft," ",10," "," "," ","Single grained"," "," "
075yr4040,Soft," ",25," "," "," ","Single grained"," "," "
100yr5060,Soft,Weak,35," "," "," ","Single grained"," "," "
100yr6030,Soft,Strong,75," "," "," ","Single grained"," "," "
100yr2020," "," ",0," "," "," "," "," "," "
100yr7010,Soft," ",5," "," "," ","Single grained"," "," "
100yr6060,Soft," ",20," "," "," ",Granular," "," "
100yr6040,Soft,Weak,35," "," "," ",Granular," "," "
100yr7030,Soft,Strong,55," "," "," ","Single grained"," "," "
100yr7020,Soft,Strong," "," "," "," ","Single grained"," "," "
" "," "," ",5," "," "," "," "," "," "
" "," ",Strong,13," "," "," ",Granular," "," "
" "," ",Strong,35," "," "," ",Granular," "," "
" "," ",Strong,50," "," "," ","Single grained"," "," "
" "," ",Strong," "," "," "," ","Single grained"," "," "
100yr5040," "," ",35," "," "," "," "," "," "
100yr5060," "," ",45," "," "," "," "," "," "
050yr3040," "," ",60," "," "," "," "," "," "
100yr6060," "," ",95," "," "," "," "," "," "
050yr2510," "," ",170," "," "," "," "," "," "
050yr2020," "," ",190," "," "," "," "," "," "
"050y 6010",Hard," ",215," "," "," "," "," "," "
"100r 3030"," "," ",20," "," "," "," "," "," "
100yr8060," "," ",25," "," "," "," "," "," "
025yr3020," "," ",30," "," "," "," "," "," "
025yr3020," "," ",40," "," "," "," "," "," "
050yr4030," "," ",80," "," "," "," "," "," "
025yr3020," "," ",110," "," "," "," "," "," "
"100r 2510"," "," ",190," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "," "
100yr7040," "," ",170," "," "," "," "," "," "
050yr2520," "," ",220," "," "," "," "," "," "
100yr6010," "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",89," "," "," ","Single grained"," "," "
" "," "," ",99," "," "," ","Single grained"," "," "
" "," "," ",124," "," "," ","Single grained"," "," "
"025y 6020"," "," ",0," "," "," "," "," "," "
050yr2510," "," ",5," "," "," "," "," ",Coarse
100yr2520," "," ",20," "," "," "," "," ",Coarse
100yr4040," "," ",30," "," "," "," "," ",Coarse
075yr3520," "," ",50," "," "," "," "," "," "
075yr7060," "," ",70," "," "," "," "," "," "
050yr2510," "," ",85," "," "," "," "," "," "
"025y 5020"," ",Weak," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
050yr2510," "," ",8," "," "," "," "," "," "
100yr5040," "," ",25," "," "," "," "," "," "
050yr2510," "," ",30," "," "," "," "," "," "
050yr2510," "," ",33," "," "," "," "," "," "
050yr2510," "," ",40," "," "," "," "," "," "
050yr2520," "," ",75," "," "," "," "," "," "
" "," "," ",85," "," "," "," "," "," "
" "," "," ",95," "," "," "," "," "," "
"100r 2510"," "," ",20," "," "," "," "," ",Coarse
050yr2520," "," ",50," "," "," "," "," "," "
