"Unnamed: 12","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 21","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
52.9983,"Birch Hills (SK)",0,0,0,0,25,1,PNR,SK,"Tisdale - CN",132
51.2418,"Chesterfield 261 (SK)",0,0,0,1,0,1,PNR,SK,Elrose,
51.2342,"Chesterfield 261 (SK)",0,0,0,1,0,1,PNR,SK,Elrose,30
51.271,"Fertile Valley No. 285 (SK)",0,0,0,0,30,1,PNR,SK,Elrose,
51.1675,"Snipe Lake No. 259 (SK)",0,0,0,0,25,1,PNR,SK,Elrose,
51.2288,"Newcombe No. 260 (SK)",0,0,0,0,25,1,PNR,SK,Elrose,
50.10933,"Kingsley No. 124 (SK)",0,0,0,0,25,1,PNR,SK,Glenavon,
50.34437,"Rocanville (SK)",0,0,0,0,30,1,PNR,SK,Rocanville,
50.0902,"Francis No. 127 (SK)",0,0,0,0,35,1,PNR,SK,"Tyvan - SSR",
51.175,"Snipe Lake No. 259 (SK)",0,0,0,0,25,1,PNR,SK,Elrose,
51.0571,Unknown,0,0,0,0,30,1,PNR,SK,Elrose,11
51.1946,"Monet No. 257 (SK)",0,0,0,0,30,1,PNR,SK,Elrose,
52.9368,"Kinistino (SK)",0,0,0,0,25,1,PNR,SK,"Tisdale - CN",114
49.4958,"The Gap No. 39 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
49.41526,"Bengough No. 40 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
49.4817,"Laurier No. 38 (SK)",0,0,0,0,25,1,PNR,SK,Radville,
50.1887,"Swift Current (SK)",0,0,0,0,15,1,PNR,SK,"Swift Current",1
,Unknown,0,0,0,0,30,1,PNR,SK,Elrose,13
50.9766,Unknown,0,0,0,0,30,1,PNR,SK,Elrose,21
51.0962,Unknown,0,0,0,0,30,1,PNR,SK,Elrose,8
51.0379,Unknown,0,0,0,0,30,1,PNR,SK,Elrose,13
51.1362,Unknown,0,0,0,0,30,1,PNR,SK,Elrose,3
50.9627,Unknown,0,0,0,0,30,1,PNR,SK,Elrose,23
51.1437,Unknown,0,0,0,0,30,1,PNR,SK,Elrose,2
50.991,Unknown,0,0,0,0,30,1,PNR,SK,Elrose,20
51.0931,Unknown,0,0,0,0,30,1,PNR,SK,Elrose,8
51.0254,Unknown,0,0,0,0,30,1,PNR,SK,Elrose,14
49.7118,"Bone Creek No. 108 (SK)",0,0,0,1,0,1,PNR,SK,Shaunavon,
49.348,"Reno No. 51 (SK)",0,0,0,1,0,1,PNR,SK,Altawan,
49.3402,"Reno No. 51 (SK)",0,0,0,1,0,1,PNR,SK,Altawan,
51.1462,"Snipe Lake No. 259 (SK)",0,0,0,0,25,1,PNR,SK,Elrose,
51.1661,"Snipe Lake No. 259 (SK)",0,0,0,0,25,1,PNR,SK,Elrose,
51.1651,"Snipe Lake No. 259 (SK)",0,0,0,0,25,1,PNR,SK,Elrose,
51.1584,"Snipe Lake No. 259 (SK)",0,0,0,0,25,1,PNR,SK,Elrose,
51.202,"Monet No. 257 (SK)",0,0,0,0,30,1,PNR,SK,Elrose,
51.1987,"Monet No. 257 (SK)",0,0,0,0,30,1,PNR,SK,Elrose,
51.1664,"Snipe Lake No. 259 (SK)",0,0,0,0,25,1,PNR,SK,Elrose,
51.1681,"Snipe Lake No. 259 (SK)",0,0,0,0,25,1,PNR,SK,Elrose,
50.25385,"Montmartre No. 126 (Saskatchewan)",0,0,0,0,25,1,PNR,SK,Glenavon,
49.21,"Frontier No. 19 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Notukeu,
49.209,"Frontier No. 19 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Notukeu,
49.2093,"Frontier No. 19 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Notukeu,
49.2084,"Frontier No. 19 (Saskatchewan)",0,0,0,1,0,1,PNR,SK,Notukeu,
