"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
9386,45.6842,-80.4693,1,56.2,
9387,,,1,192.3,
9388,51.2335,-101.07,1,46.8,
9389,51.1476,-100.555,1,22.79,
9390,47.3501,-68.678,1,22.77,
9391,49.4582,-97.2974,1,29.48,
9392,52.9001,-104.798,1,101,106
9393,51.8577,-101.93161,1,35.98,
9394,42.9575,-82.39767,2,59.35,
9395,51.72263,-113.26489,1,58.95,
9396,51.1128,-99.9221,1,115.47,
9397,51.1028,-99.8754,1,113.34,
9398,50.0613,-98.698,1,18.74,
9399,50.03005,-98.56027,1,12.24,
9400,50.0665,-98.721,1,19.82,
9401,51.0929,-99.8285,1,111.17,
9402,51.0447,-99.7579,1,106.63,
9403,50.00386,-98.44568,1,6.82,
9404,50.1963,-98.9263,1,34.14,
9405,50.978,-99.6519,1,100,
9406,51.0076,-99.7065,1,103.2,
9407,50.0717,-98.744,1,20.9,
9408,50.0975,-98.8588,1,26.31,
9409,50.0636,-98.7083,1,19.22,
9410,50.01457,-98.49154,1,8.99,
9411,50.0353,-98.5834,1,13.32,
9412,50.0248,-98.5374,1,11.15,
9413,50.9928,-99.6858,1,101.84,
9414,50.0923,-98.8357,1,25.22,
9415,50.15,-98.9047,1,30.8,
9416,51.1105,-99.9118,1,115.02,
9417,49.8278,-99.8707,1,131.86,0
9418,48.0284,-66.5365,1,166,
9419,49.209,-122.8857,1,117.63,0
9420,46.2625,-79.1324,1,95.84,
9421,,,2,20.28,
9422,49.1763,-122.5399,2,98.9,
9423,,,1,12.83,
9424,54.8009,-98.7976,1,126.13,
9425,47.1808,-67.933,1,195.5,0
9426,49.8655,-99.3539,1,9.02,
9427,51.74633,-103.86827,1,99.51,
9428,49.1717,-84.272,1,270.26,
9429,51.239,-102.54467,1,30.1,
9430,52.31921,-110.41256,1,83.22,
9431,49.2217,-102.141,1,113.07,
9432,49.0246,-102.5886,1,158.22,
9433,42.8642,-82.457,1,64.2,
9434,50.2253,-98.9481,1,36.44,
9435,53.93732,-122.79971,1,2.76,
9436,45.3048,-66.1948,1,9.94,
9437,49.1405,-102.8799,1,150.95,
9438,55.4154,-116.309,1,226.87,
9439,53.4607,-113.3483,1,8.37,
9440,54.02906,-128.7019,1,38.5,
9441,46.50595,-80.99213,1,262.3,5
9442,52.3206,-106.088,2,44,
9443,46.6585,-71.9875,1,118.92,
9444,52.0193,-106.932,1,10.1,
9445,51.8913,-102.243,1,51.85,
9446,51.80971,-107.42134,1,36,
9447,45.1957,-74.1166,1,208.03,
9448,51.7363,-105.2858,1,123.9,8
9449,45.4871,-73.7627,1,10.17,0
9450,53.25749,-113.80537,1,10.96,
9451,49.56244,-121.43407,1,27.09,
9452,53.10532,-104.02652,1,29.11,
9453,49.56958,-101.69924,2,60.16,
9454,51.8067,-107.433,2,36.56,
9455,51.95257,-103.80151,1,30.13,
9456,45.2694,-76.2351,1,27.6,
9457,50.2407,-99.0654,1,39.83,
9458,50.2698,-99.2648,1,50.2,
9459,,,1,7.27,
9460,53.25116,-109.88167,1,78.6,
9461,48.5444,-67.5973,1,71.51,
9462,43.6217,-79.7398,1,2.43,
9463,50.2741,-99.2669,2,50.51,
9464,,,1,157.35,
9465,53.94902,-113.62715,1,20.2,31
9466,50.6401,-96.9954,1,57.08,
9467,52.6996,-111.3835,1,3.74,
9468,45.622,-76.8825,2,74.33,
9469,45.4808,-73.7722,1,10.17,0
9470,50.47246,-104.59551,1,92.41,
9471,52.40461,-113.74083,1,31.5,
9472,49.8108,-97.2153,1,7.96,
9473,43.9107,-80.1099,1,36,0
9474,42.8356,-80.7812,1,97.43,
9475,44.71039,-79.30447,2,85.78,
9476,42.8905,-81.194,1,77.4,7
9477,54.34115,-113.91171,1,65.6,
9478,43.0124,-80.0212,1,12.79,
9479,51.16652,-100.08643,2,1.87,
9480,44.96556,-63.50684,3,31.98,
9481,45.3018,-72.5351,1,108,
9482,44.3299,-78.2056,1,111.68,
9483,51.5911,-102.14768,1,112.07,
9484,,,1,79.16,
9485,44.69909,-76.64748,1,37.76,
9486,,,1,90.4,0
9487,,,1,6.73,0
9488,49.6161,-100.28,1,17.21,
9489,49.4724,-100.534,1,32.97,
9490,49.4289,-100.608,1,37.56,
9491,49.6019,-100.349,1,20.45,
