CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_SZE,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
" "," ",7," ",Fine," "," "
" "," ",12," ",Fine," "," "
" "," ",17," ",Fine," "," "
" "," ",26," ",Medium," "," "
" "," ",38," ","Medium to coarse"," "," "
" "," ",61," ",Fine," "," "
" "," ",79," ",Fine," "," "
" "," "," "," "," "," "," "
Loose," ",10," "," "," "," "
" "," ",36," "," "," "," "
" "," ",51," "," "," "," "
" "," ",66," "," "," "," "
" "," ",91," "," "," "," "
" "," ",122," "," "," "," "
" "," ",178," "," "," "," "
Loose," ",14," "," "," "," "
"Very firm"," ",20," "," "," "," "
" "," ",38," "," "," "," "
" "," ",60," "," "," "," "
" "," ",84," "," "," "," "
" "," ",10," "," "," "," "
" "," ",51," "," "," "," "
" "," ",91," "," "," "," "
" "," ",152," "," "," "," "
" "," ",213," "," "," "," "
" "," ",46," "," "," "," "
" "," ",81," "," "," "," "
" "," ",102," "," "," "," "
" "," ",178," "," "," "," "
" "," ",203," "," "," "," "
" "," ",33," "," "," "," "
" "," ",48," "," "," "," "
" "," ",56," "," "," "," "
" "," ",102," "," "," "," "
" "," ",127," "," "," "," "
" "," ",157," "," "," "," "
" "," ",36," "," "," "," "
" "," ",51," "," "," "," "
" "," ",71," "," "," "," "
" "," ",97," "," "," "," "
" "," ",127," "," "," "," "
" "," ",152," "," "," "," "
Loose," ",38," "," "," "," "
" "," ",46," "," "," "," "
" "," ",76," "," "," "," "
" "," ",122," "," "," "," "
" "," ",157," "," "," "," "
" "," ",183," "," "," "," "
" "," ",56," "," "," "," "
" "," ",86," "," "," "," "
Firm," ",122," "," "," "," "
" "," ",152," "," "," "," "
" "," ",168," "," "," "," "
Friable," ",43," ",Fine," "," "
Friable," ",53," "," "," "," "
" "," ",79," "," "," "," "
Friable," ",117," ",Coarse," "," "
" "," ",152," "," "," "," "
" "," "," "," "," "," "," "
" "," ",25," "," "," "," "
" "," ",30," "," "," "," "
" "," ",61," ",Coarse," "," "
" "," ",91," "," "," "," "
" "," ",122," "," "," "," "
" "," ",41," "," "," "," "
" "," ",48," "," "," "," "
" "," ",71," "," "," "," "
" "," ",97," "," "," "," "
" "," ",112," "," "," "," "
" "," ",127," "," "," "," "
Friable," ",46," ",Fine," "," "
" "," ",71," "," "," "," "
" "," ",102," "," "," "," "
" "," ",152," "," "," "," "
" "," ",168," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",30," "," "," "," "
" "," ",36," "," "," "," "
" "," ",74," "," "," "," "
" "," ",114," "," "," "," "
" "," ",157," "," "," "," "
" "," ",211," "," "," "," "
" "," ",8," "," "," "," "
" "," ",15," "," "," "," "
" "," ",23," "," "," "," "
" "," ",38," ",Medium," "," "
" "," ",66," "," "," "," "
" "," "," "," "," "," "," "
Loose," ",10," "," "," "," "
Friable," ",20," "," "," "," "
Friable," ",41," ",Medium," "," "
Friable," ",53," "," "," "," "
Friable," ",71," "," "," "," "
Friable," ",102," "," "," "," "
Friable," ",122," "," "," "," "
" "," ",0," "," "," "," "
" "," ",10," "," "," "," "
" "," ",18," "," "," "," "
" "," ",28," "," "," "," "
" "," ",69," "," "," "," "
" "," ",120," "," "," "," "
" "," ",168," "," "," "," "
" "," ",8," "," "," "," "
" "," ",18," "," "," "," "
" "," ",51," "," "," "," "
" "," ",102," "," "," "," "
" "," ",122," "," "," "," "
" "," ",163," "," "," "," "
" "," ",5," "," "," "," "
" "," ",41," ",Fine," "," "
" "," ",61," ","Very fine"," "," "
" "," ",71," "," "," "," "
" "," ",81," "," "," "," "
" "," ",122," "," "," "," "
" "," ",5," "," "," "," "
" "," ",13," "," "," "," "
" "," ",36," "," "," "," "
" "," ",64," "," "," "," "
" "," ",147," "," "," "," "
" "," ",168," "," "," "," "
" "," ",10," "," "," "," "
" "," ",25," "," "," "," "
" "," ",41," "," "," "," "
" "," ",51," "," "," "," "
" "," ",66," "," "," "," "
" "," ",122," "," "," "," "
" "," ",168," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",10," "," "," "," "
Friable," ",18," "," "," "," "
Firm," ",20," "," "," "," "
" "," ",51," "," "," "," "
" "," ",81," "," "," "," "
" "," ",112," "," "," "," "
" "," ",0," "," "," "," "
" "," ",18," "," "," "," "
" "," ",38," "," "," "," "
" "," ",64," "," "," "," "
" "," ",74," "," "," "," "
" "," ",5," "," "," "," "
" "," ",25," "," "," "," "
" "," ",46," "," "," "," "
" "," ",91," "," "," "," "
" "," ",122," "," "," "," "
" "," ",198," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",18," ",Coarse," "," "
Firm," ",25," ",Coarse," "," "
Firm," ",38," "," "," "," "
Firm," ",76," "," "," "," "
Firm," ",91," "," "," "," "
Firm," ",122," "," "," "," "
" "," ",0," "," "," "," "
" "," ",23," ",Coarse," "," "
Friable," ",30," ",Coarse," "," "
Friable," ",51," ",Medium," "," "
" "," ",127," "," "," "," "
" "," ",152," "," "," "," "
" "," "," "," "," "," "," "
Loose," ",4," "," "," "," "
Firm," ",20," "," "," "," "
" "," ",52," ",Coarse," "," "
Firm," ",76," ",Coarse," "," "
" "," ",124," "," "," "," "
Friable," ",14," ",Fine," "," "
Friable," ",24," ",Fine," "," "
Loose," "," ",Medium," "," "," "
Loose," ",22," "," "," "," "
Loose," ",64,Fine," "," "," "
Loose," "," ",Medium," "," "," "
" "," ",8," "," "," "," "
" "," ",36," "," "," "," "
" "," ",48," "," "," "," "
" "," ",69," "," "," "," "
" "," ",89," "," "," "," "
" "," ",117," "," "," "," "
" "," ",142," "," "," "," "
" "," "," "," "," "," "," "
Loose,Nonplastic,22,Fine," "," "," "
Loose,Nonplastic,62," "," "," "," "
Loose,Nonplastic,77,Medium," "," "," "
Loose,Nonplastic," "," "," "," "," "
Friable,Slightly,19," "," "," "," "
Loose,Nonplastic,29," "," "," "," "
Loose,Nonplastic,58,Medium," "," "," "
Loose,Nonplastic," ",Medium," "," "," "
Friable,Slightly,17," ",Fine," "," "
Friable,Nonplastic,29," ",Fine," "," "
Loose,Nonplastic," ",Medium," "," "," "
Loose," ",10," "," "," "," "
Loose," ",48," "," "," "," "
Loose," "," "," "," "," "," "
" "," ",0," "," "," "," "
Friable," ",5," ","Medium to coarse"," "," "
Firm," ",20," ",Coarse," "," "
Firm," ",31," ",Coarse," "," "
Firm," ",41," ",Coarse," "," "
Firm," "," "," ",Coarse," "," "
" "," ",1," ",Fine," "," "
" "," ",20," ",Medium," "," "
" "," ",25," "," "," "," "
" ",Plastic,76," "," "," "," "
" "," "," ",Coarse," "," "," "
Friable," ",8," ",Fine," "," "
Firm," ",25," ",Medium," "," "
Friable," ",31," ",Medium," "," "
Friable," ",56," ",Fine," "," "
"Very friable"," "," "," ",Fine," "," "
Loose," ",15," "," "," "," "
Loose," ",28," "," "," "," "
Loose," ",61," "," "," "," "
Loose," ",91," "," "," "," "
Loose," ",5," "," "," "," "
"Very friable"," ",18," ",Medium," "," "
Friable," "," "," ",Coarse," "," "
" "," ",0," "," "," "," "
Loose," ",10," "," "," "," "
Loose," ",25," "," "," "," "
Loose," ",36," "," "," "," "
Loose," "," "," ","Very fine"," "," "
Friable," ",20," ",Medium," "," "
Friable," ",51," ",Fine," "," "
Firm," ",71," "," "," "," "
"Very firm"," "," "," "," "," "," "
Loose," ",13," "," "," "," "
Loose," ",33," "," "," "," "
Loose," ",48," "," "," "," "
Loose," ",53," "," "," "," "
Loose," "," "," "," "," "," "
Loose," ",5," "," "," "," "
Loose," ",13," "," "," "," "
Loose," ",41," "," "," "," "
Loose," ",76," "," "," "," "
Loose," "," "," "," "," "," "
Loose," ",8," "," "," "," "
Loose," ",51," "," "," "," "
Loose," ",66," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
"Very friable"," ",46," "," "," "," "
Loose," ",76," "," "," "," "
Loose," "," "," "," "," "," "
"Very friable"," ",15," ",Fine," "," "
Friable," ",31," ",Fine," "," "
" "," ",33," "," "," "," "
"Very friable"," ",61," ",Medium," "," "
Firm," ",91," ",Medium," "," "
" "," ",0," "," "," "," "
Loose," ",15," "," "," "," "
Loose," ",23," "," "," "," "
Loose," ",38," "," "," "," "
Loose," "," ",Medium," "," "," "
Friable," ",15," ",Medium," "," "
"Very friable"," ",20," "," "," "," "
Friable," ",71," ",Fine," "," "
"Very friable"," "," "," ",Fine," "," "
" "," ",0," "," "," "," "
Friable," ",3," ",Fine," "," "
Firm," ",5," ",Fine," "," "
"Very firm"," ",10," ",Fine," "," "
