Address,Auth_Description,Granted_Date,Lic_No,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",effective_date,end_date,trading_name
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between CAERNARFON and MAESBARCER given service number 92 effective from 01-Oct-2006.",PG0007245/156,92,Circular,"cancellation of service",Wales,01/10/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/157,522,,,Wales,17/04/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 09-Jun-2003. To amend Timetable.",PG0007245/157,522,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED",Wales,09/06/03,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 03-Nov-2003. To amend Timetable.",PG0007245/157,522,"Normal Stopping","TO REVISE THE TIME TABLE IN ACCORDANCE WITH HE SCHEDULE SUBMITTED",Wales,03/11/03,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Powys County Council",30/08/91,PG0007245,"Operating between LLANIDLOES, BUS STATION / NEWTOWN, BUS STATION and PIACHYWLLETH, BUS STATION given service number 522/522/523 effective from 31-Jul-2005.",PG0007245/157,522,"Normal Stopping","Service 522 betweenLlanidloes bus station to piachywlleth Bus Station cancelled due to loss of contract",Wales,31/07/05,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/158,95,,,Wales,17/04/02,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 19-May-2003. To amend Timetable.",PG0007245/158,95,"Normal Stopping",,Wales,19/05/03,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 01-Oct-2006. To amend Timetable.",PG0007245/158,95,"Normal Stopping","to revise the timetable",Wales,01/10/06,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",30/08/91,PG0007245,"Operating between CAERNARFON and WAUNFAWR given service number 95 effective from 04-Nov-2012.",PG0007245/158,95,"Normal Stopping",,Wales,04/11/12,,"ARRIVA BUSES WALES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,30/08/91,PG0007245,,PG0007245/159,33,,,Wales,17/04/02,,"ARRIVA BUSES WALES"
