"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B5100,"MFM Global Issues and Development",Asia,Asia,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",TM
B5100,"MFM Global Issues and Development",Asia,Asia,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",TR
B5100,"MFM Global Issues and Development",Asia,Asia,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",UZ
B5100,"MFM Global Issues and Development",Asia,Asia,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",VN
B5100,"MFM Global Issues and Development",Asia,Asia,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",YE
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",ME
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",RS
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",AL
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",BA
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",BG
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",BY
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",CZ
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",EE
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",HR
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",HU
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",LT
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",LV
B5100,"MFM Global Issues and Development",Europe,Europe,"MSD Food Security and Environment",1007310,Multilateral,"Foreign Non-Profit Making","Not PBA",MD
