"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
Longitude,Railway,Mile,"Spur Mile"
-121.95257,CN,71.94,
-74.6807,CN,64.74,
-74.5011,CN,53.82,
-79.6544,CP,17.35,
-106.7418,CP,3.37,
-74.1827,CN,34.72,
-74.2287,CN,37.54,
-81.2326,CN,77.36,
-81.2353,CN,77.51,
-73.88558,CN,17.52,
-97.07636,CP,4.54,
-72.775,CN,117.22,
-75.7339,VIA,3.26,
-80.7461,CN,49.26,
-76.01808,CN,146.7,
-113.54,CP,82.08,
-110.824,CP,8.22,
-113.9936,CP,169.81,
-75.6816,CN,124.88,
-73.8058,CN,13.23,
-97.08425,CP,3.44,
-73.4936,CN,69.51,
-81.2147,CN,76.44,
-79.7977,CP,25.87,
-79.3519,CN,35.44,
-96.5276,CN,114.77,
-79.7497,GO,26.98,
-73.5908,CN,3.6,
-78.6682,CN,290.44,
-102.947,CP,139.91,
-79.1295,GO,317.22,
-79.614,GO,15.06,
-79.2114,GO,321.97,
-103.26203,CP,120.53,
-79.7134,CP,20.67,
-96.7971,CN,236.45,
-113.88863,CN,119.27,
-79.8363,CN,33.31,
-101.66446,CP,86.3,
-101.69951,CP,88.11,
-77.3863,CN,221.34,
-81.2548,CP,0.17,
-79.7036,GO,23.13,
-74.1567,CN,33.19,
-79.1819,GO,320.41,
-79.5619,GO,10.85,
-79.5763,GO,12.02,
-72.6532,CN,109.1,
-76.6322,CN,181.71,
-79.8224,CP,40.05,
-79.7043,CP,20.12,
-113.38947,CP,30.72,
-104.2981,CP,79.59,
-79.1922,GO,320.95,
-79.7839,CP,52.48,
-79.7551,CP,67.24,
-79.6738,GO,20.56,
-79.5641,GO,11.03,
-113.93461,CN,21.02,
-79.6267,GO,16.09,
-79.5899,GO,13.11,
-79.8403,CP,29.3,
-79.5587,GO,10.59,
-121.918,CN,70.33,
-96.6373,CN,229.28,
-96.72878,CN,233.38,
-71.27,CN,11.75,
-114.13652,CP,46.5,
-97.17885,CN,3.89,
-77.6874,CN,238.97,
-96.6824,CN,231.33,
-79.15576,CN,69.76,
-75.7179,VIA,1.62,
-76.0733,CN,149.87,
-98.01,CN,42.09,
-79.8294,CP,28.43,
-100.04952,CN,133.85,
-99.1898,CP,98.15,
-112.59903,CN,222.6,
-79.1988,CN,24.05,
-76.5335,CN,175.9,
-113.90657,CP,80,
-98.6979,CN,73.52,
-77.7443,CP,112.79,
-81.9128,CP,43.13,
-80.7129,CP,83.52,
-99.3621,CN,103.19,
-81.5627,CN,16.99,
-72.2189,CN,71.24,
-101.31,CP,67.72,
-109.14436,CN,57.07,
-73.9913,CN,23.57,
-79.6895,GO,21.97,
-113.54577,CP,79.03,
-79.1718,CP,192.48,
-81.8396,CN,36.94,
-114.10445,CP,56.5,
-113.578,CN,5.88,
-104.538,CN,83.45,
-82.2253,VIA,64.5,
-82.883,VIA,99.13,
-96.3149,CN,97.07,
-82.8692,VIA,98.42,
-97.6184,CN,24.01,
-76.2607,CP,12.44,
-104.7096,CP,98.13,
-73.4336,CN,101.28,
-79.7473,CP,21.85,
-80.1781,GEXR,43.97,
-74.0901,CN,29.2,
-78.148,CP,133.79,
-79.7666,CN,15.53,
-82.8805,CP,102.88,
-96.6426,CN,124.72,
-80.84299,CN,257.54,
-111.471,CP,43.57,
-78.8354,CN,299.58,
-79.8748,CN,21.15,
-112.7795,CP,63.59,
-82.1583,CP,62.23,
-75.97949,CN,144.23,
-82.7508,VIA,92.29,
-101.695,CN,226.08,
-100.279,CN,145.05,
-108.00168,CN,0.68,
-112.79634,CP,106.6,
-96.6148,CN,228.29,
-113.53014,CP,75.96,
-79.4256,CN,20.31,
-106.43212,CN,177.09,
-79.6662,GO,16.17,
-100.6,CN,159.83,
-106.67025,CN,188.36,
-121.83019,CN,66.32,
-97.918,CN,38,
-79.1604,CN,63.84,
-82.1457,CP,60.7,
-82.0018,CP,49.49,
-82.6839,CP,92.81,
-78.15882,CN,263.45,
-79.1872,GO,320.65,
-77.7445,CN,242.07,
-99.7798,CP,125.05,
-79.1718,GO,319.9,
-105.4466,CN,127.88,
-77.2372,CP,84.03,
-71.2595,CN,12.59,
-72.9022,CN,124.95,
-81.1661,CN,73.97,
-79.7872,CP,25.09,
-113.935,CN,122.13,
-77.6079,CN,233.67,
-73.5577,CN,131.54,
-103.8808,CP,83.25,
-79.7696,CP,65.62,
-81.7889,CN,28.45,
-104.59261,CP,1.81,
-79.1519,GO,318.88,
-74.7569,CN,68.6,
-74.267,CN,39.83,
-106.7667,CP,4.44,
-105.376,CP,127.89,
-76.6101,CN,180.27,
-97.0775,CN,249.04,
-93.99026,CN,116.45,
-114.00585,CP,15.53,
-114.4738,CP,23.14,
-114.03689,CP,66.94,
-79.85441,CP,43.27,
-113.373,CP,57.01,
-78.1871,CN,265.05,
-72.3918,CN,90.89,
-104.5723,CP,91.89,
-80.6122,CN,42.27,
-110.60855,CN,128.28,
-80.8862,CN,58.89,
-72.2707,CN,74.11,
-103.419,CP,111.16,
-113.467,CP,172.23,
-75.74,VIA,3.88,
-77.735,CN,241.59,
-79.2148,CN,54.63,
-104.41179,CP,84.66,
-79.4984,GO,16.83,
-81.9139,CN,42.32,
-77.675,CN,238.15,
-81.9707,CN,46.43,
-73.1915,CN,53.55,
-72.6329,CN,107.96,
-79.8044,CP,53.74,
-96.8882,CN,240.52,
-98.7894,CN,77.56,
-79.8946,CP,32.81,
-123.03375,CN,153.2,
-78.1784,CN,264.51,
-78.1481,CN,262.91,
-112.237,CN,205.84,
-71.191,CN,113.68,
-111.37945,CP,40.8,
-97.0646,CP,122.6,
-113.738,CN,12.82,
-74.9322,VIA,38.68,
-80.2763,CP,55.17,
-84.3317,HCRC,179.64,
-79.6449,CP,16.82,
