AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800EDH3781,NW," Bridge Street (NW Bnd)",,"Nr Hse 130","Carr Lane/ Bridge Street (NW Bnd)",Uppermill,,,E0029480,,,"CARR LANE"
1800WKH4032,S," Churchlands Lane",,"Churchlands La","CHURCHLANDS LA",Standish,,,E0029368,Wigan,,"COPELAND DRIVE"
1800WK02442,SE,1800ZZMALDY2,Wigan,"Towards Wigan/Standish","SENNICAR LANE",Haigh,,,E0052676,Aspull,,"School Lane"
1800SG44991,E,"A34 Bridge",,adj,"HOUSE 61","Heald Green",MANJMGMW,"INDICATOR AMENDED",N0075002,,"A34 Bridge","ETCHELLS RD"
1800SGH2781,S,"A34 Roundabout (to def rte)",,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,,,E0028438,"Cheadle Hulme",,"STANLEY ROAD"
1800SGH2782,N,"A34 Roundabout (to def rte)",,"Handforth Bypas","HANDFORTH BYPAS",Gillbent,,,E0028438,"Cheadle Hulme",,"STANLEY ROAD"
1800WA02631,S,"A6 Bypass",,nr,"HOUSE 74",Blackrod,MANJWGAM,"INDICATOR AMENDED",E0052666,,"A6 Bypass","CHORLEY ROAD"
1800WA02701,N,"A6 Bypass",,opp,,Blackrod,MANJWGAT,"INDICATOR AMENDED",E0052666,,"A6 Bypass","CHORLEY ROAD"
1800WAH1041,NE,"A6027 (eastbd)(to def rte)",,"Chorley Road","CHORLEY ROAD","Cooper Turning",,"NAME AMENDE",E0028276,"Four Gates",,A6027
1800WAH1051,SW,"A6027 (westbound)(to def rte)",,"Chorley Rd","CHORLEY ROAD","Cooper Turning",,"NAME AMENDED",E0028276,"Four Gates",,A6027
1800WAH1091,NW,"A6027 R'about (to def rte)",,A6027,A6027,Middlebrook,,,N0075079,Horwich,,"BURNDEN WAY"
1800WAH1092,SE,"A6027 R'about (to def rte)",,A6027,A6027,Middlebrook,,,N0075079,Horwich,,"BURNDEN WAY"
1800EDH2141,NE,"A62 e'bnd (to define route)",,"Standedge Rd Op","STANDEDGE RD OP",Diggle,,"NAME AMENDED",E0028339,,,"HUDDERSFIELD RD"
1800EDH2201,E,"A62 e'bnd (to define route)",,"Hudd'fld Rd Opp","HUDD'FLD RD OPP",Diggle,,"NAME AMENDED",E0028339,,,"HUDDERSFIELD RD"
1800EDH2161,SE,"A62 eastbnd(to define route)",,"Nr Globe Farm","NR GLOBE FARM",Diggle,,"INDICATOR AMENDED",E0028339,,,"HUDDERSFIELD RD"
1800EDH2191,E,"A62 westbnd(to define route)",,None,"Hudd'fd Rd/A62 westbnd(to define route)",Diggle,,,E0028339,,,"HUDDERSFIELD RD"
1800EDH2151,SW,"A62 westbnd(to define route)",,"Standedge Road","STANDEDGE ROAD",Diggle,,,E0028339,,,"HUDDERSFIELD RD"
1800EDH2211,W,"A62 westbnd(to define route)",,"Huddersfield Rd","HUDDERSFIELD RD",Diggle,,,E0028339,,,"HUDDERSFIELD RD"
1800EDH3311,S,"A627 (M) (to define route)",,"Nr Field","A627 (M) (to define route)",Royley,,,E0029277,Royton,,"A627 (M)"
1800NEH4101,S,"A627 (M) Southbound (to define route)",,"Nr Field","A627 (M) Southbound (to define route)",Kirkholt,,,E0028910,Rochdale,,A627
1800NEH0492,W,"A627 Slattocks Link Rd (to def route)",,None,"A627 Slattocks Link Rd (to def route)",Stakehill,,"NAME AMENDED",E0029365,Middleton,,"A627 LINK ROAD"
1800NEH0491,S,"A627 Slattocks Link Rd (to def route)",,None,"A627 Slattocks Link Rd (to def route)",Stakehill,,"NAME AMENDED",E0029365,Middleton,,"A627 LINK ROAD"
1800ED02491,NE,A627M,,opp,"MOTORWAY BRIDGE","Street Bridge",MANAJWMG,"INDICATOR AMENDED",E0029385,Royton,A627M,STREETBRIDGE
1800ED02481,SW,A627M,,o/s,"MOTORWAY BRIDGE","Street Bridge",MANAJWMD,"INDICATOR AMENDED",E0029385,Royton,A627M,STREETBRIDGE
1800NEH0501,N,"A627M Slip Road (to def rte)",,"Slattocks Link","SLATTOCKS LINK",Stakehill,,"NAME AMENDED",E0029365,Middleton,,"A627M SLIP RD"
1800WAH2841,NW,"A666 (Nbd - to define route)",,None,"A666 (Nbd - to define route)",Farnworth,,,E0028392,,,"FARNWTH & K.B/P"
1800WAH2831,NW,"A666 (Nbd - to define route)",,"Bolton Rd Slip","BOLTON RD SLIP",Burnden,,,E0028654,Bolton,,"ST PETER'S WAY"
1800WAH2851,SE,"A666 (Sbd - to define route)",,None,"A666 (Sbd - to define route)",Farnworth,,,E0028392,,,"FARNWTH & K.B/P"
1800WAH2261,NE,"A666 link (Nbd - to define route)",,"Juntion 3","JUNCTION 3",Kearsley,,"INDICATOR AMENDED",E0028898,Farnworth,,"M61-A666 LINK"
1800SBH1321,N,"Abberton Rd (NWbd)",,NE-bound,"Abberton Rd (NWbd)",Withington,,,E0029558,Manchester,,"ABBERTON ROAD"
1800SBH1322,S,"Abberton Road",,"Sandhurst Ave","SANDHURST AVE",Withington,,,E0029558,Manchester,,"ABBERTON ROAD"
1800NC23271,W,"Abbey Cl",Bury,nr,"HOUSE 61","Bolton Road Estate",MANDTAPW,,N0074899,Radcliffe,"Abbey Cl","TURKS RD"
1800NF29041,W,"Abbey Gr",,nr,"THE ASCOTT HTL",Eccles,MANGMGAJ,,E0028369,Salford,"Abbey Gr","HALF EDGE LN"
1800EHH2121,N,"Abbey Hey Lane (N bnd)",Manchester,"nr house 229","VIOLET ST","Abbey Hey",,,E0028241,Gorton,,"ABBEY HEY LANE"
1800EBH0501,S,"Abbey Hey Lane (Sbnd)",Manchester,,"ACKROYD ST","Abbey Hey",,"DIRECTION AMENDED",E0028241,Gorton,,"ABBEY HEY LN"
1800EBH2031,N,"Abbey Hey Ln (Nbnd)",Manchester,,"VIOLET ST","Abbey Hey",,,E0028241,Gorton,,"ABBEY HEY LN"
1800WK35651,N,"Abbey Ln",,nr,,"Abbey Lane",MANTAWDJ,,N0074874,Leigh,"Abbey Ln","WESTLEIGH LN"
1800WK35661,S,"Abbey Ln",,opp,"HOUSE 218","Abbey Lane",MANTAWDM,"INDICATOR AMENDED",N0074874,Leigh,"Abbey Ln","WESTLEIGH LN"
1800WK08681,N,"Abbey Ln",,nr,"HOUSE 22","Abbey Lane",MANPWDGM,"indicator amended",N0074874,Leigh,"Abbey Ln","WARLOW DR"
1800NE41031,W,"Abbey Rd",,opp,"HOUSE 24",Hollins,MANGDPDM,,N0075013,Middleton,"Abbey Rd","TINTERN RD"
1800NE03011,E,"Abbey Rd",,nr,"HOUSE 32",Hollins,MANDWGMA,,N0075013,Middleton,"Abbey Rd","TINTERN RD"
1800ED08841,SW,"Abbeyhills Rd",,nr,,Holts,MANAMGDJ,"INDICATOR AMENDED",E0028846,,"Abbeyhills Rd","LEES NEW RD"
