ROOT_ORIEN,S_PRM_GRAD,S_SEC_GRAD
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",None," "
" ","Very weak"," "
" ","Very weak"," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Strong," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Strong," "
" ",Moderate," "
" ",Strong," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None,Weak
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",None," "
" ",Weak," "
" ",None," "
" ",None," "
" ",Weak," "
" "," "," "
" ",None," "
" ",Weak," "
" ",None," "
" ",None," "
" ",Weak," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",None," "
" ",Moderate," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",Weak," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",None," "
" ",None," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",Weak,Moderate
" "," "," "
" ",None," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",None," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Moderate," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" "," "," "
" ",None," "
" ",None," "
" ",None,Weak
" ",None,Weak
" ",None,Weak
" ",None,Weak
" ",Weak," "
" "," "," "
" ",Moderate," "
" ",None,Weak
" ",Weak," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" "," "," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" "," "," "
" "," "," "
" ",Weak," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" "," "," "
" ",None," "
" ",None," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ",None," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" "," "," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",Weak," "
" ",None," "
" ",None," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" "," "," "
" ",Weak," "
" ",Weak," "
" "," "," "
" "," "," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",Moderate," "
" "," "," "
" ",None," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",None," "
" ",Weak," "
" ",None," "
" ",Weak," "
" ",Weak," "
" ",None," "
" ",None," "
" ",Moderate," "
" ",Weak," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" "," "," "
" ","Weak to moderate"," "
" ","Weak to moderate"," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ",Weak," "
" ","Very weak"," "
" "," "," "
" "," "," "
" ","Very weak"," "
" ",Weak," "
" ","Very weak"," "
" ",Weak," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ",Weak," "
" ","Very weak"," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
" "," "," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",None," "
" ",Weak," "
" ",None," "
" ",None," "
" ",None," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Moderate," "
" ",Moderate," "
" ",Moderate," "
" ","Weak to moderate"," "
" ",Weak," "
" ","Weak to moderate"," "
" ","Very weak"," "
