"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
Rank,"Road Authority",Fatality,Region,"Spur Mile"
1,"Chilliwack (BC)",0,PAC,
2,"Cornwall (ON)",0,ONT,
3,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
4,"Mississauga (ON)",0,ONT,
5,"Saskatoon (SK)",0,PNR,
6,MTQ,0,ONT,
7,MTQ,1,ONT,
8,"London (ON)",0,ONT,
9,"London (ON)",1,ONT,
10,"Beaconsfield (QC)",1,ONT,
11,"Winnipeg (MB)",0,PNR,
12,MTQ,2,QUE,
13,"Ottawa (ON)",6,ONT,
14,Oxford(ON),0,ONT,
15,"Leeds & Grenville (Ontario)",0,ONT,
16,"Leduc County (AB)",0,PNR,
17,"Cyprus County (AB)",0,PNR,
18,"Calgary (AB)",0,PNR,
19,"Brockville (ON)",0,ONT,
20,"Montr�al (QC)",0,QUE,
21,"Winnipeg (MB)",0,PNR,
22,"Longueuil (QC)",0,QUE,
23,"London (ON)",0,ONT,
24,"Mississauga (ON)",1,ONT,
25,"York Region",0,ONT,
26,"Ste. Anne (MB)",0,PNR,
27,"Halton (Ontario)",0,ONT,
28,"Montr�al (QC)",1,QUE,
29,"Clarington (ON)",0,ONT,
30,"Estevan (SK)",0,PNR,
31,"Toronto (ON)",1,ONT,
32,"Mississauga (ON)",0,ONT,
33,"Toronto (ON)",0,ONT,
34,"Cymri No. 36 (SK)",1,PNR,
35,"Mississauga (ON)",0,ONT,
36,"Manitoba Highways",0,PNR,
37,"Rocky View County (AB)",0,PNR,
38,"Burlington (ON)",0,ONT,
39,"Moosomin No. 121",1,PNR,
40,"Moosomin No. 121",0,PNR,
41,"Belleville (ON)",1,ONT,
42,"London (ON)",0,ONT,
43,"Oakville (ON)",0,ONT,
44,"Coteau-du-Lac (QC)",1,ONT,
45,"Toronto (ON)",0,ONT,
46,"Mississauga (ON)",0,ONT,
47,"Mississauga (ON)",0,ONT,
48,MTQ,1,QUE,
49,"Lennox & Addington (Ontario)",0,ONT,
50,"Simcoe (Ontario)",0,ONT,
51,"Peel (Ontario)",0,ONT,
52,"Alberta Transportation",0,PNR,
53,"SK - Department of Highways",0,PNR,
54,"Toronto (ON)",0,ONT,
55,"Hamilton (ON)",0,ONT,
56,"ON -Ministry of Transportation",0,ONT,
57,"Halton (Ontario)",0,ONT,
58,"Mississauga (ON)",0,ONT,
59,"Spruce Grove (AB)",1,PNR,
60,"Mississauga (ON)",0,ONT,
61,"Mississauga (ON)",0,ONT,
62,"Milton (ON)",0,ONT,
63,"Mississauga (ON)",0,ONT,
64,"Chilliwack (BC)",1,PAC,
65,"Manitoba Highways",0,PNR,
66,"Springfield (MB)",1,PNR,
67,"Qu�bec (QC)",0,QUE,
68,"Didsbury (AB)",1,PNR,
69,"Winnipeg (MB)",0,PNR,
70,"Brighton (ON)",0,ONT,
71,"Springfield (MB)",0,PNR,
72,"Ramara (ON)",0,ONT,
73,"Ottawa (ON)",0,ONT,
74,"Leeds and the 1000 Isl. (ON)",0,ONT,
75,"Manitoba Highways",0,PNR,
76,"Milton (ON)",0,ONT,
77,"Manitoba Highways",1,PNR,
78,"North Cypress-Langford (MB)",0,PNR,
79,"Beaver County (AB)",0,PNR,
80,"Niagara, Regional Municipality",1,ONT,
81,"Kingston (NB)",0,ONT,
82,"Red Deer County (AB)",0,PNR,
83,"North Norfolk (MB)",0,PNR,
84,"Northumberland (Ontario)",1,ONT,
85,"Chatham-Kent (ON)",0,ONT,
86,Oxford(ON),0,ONT,
87,"Manitoba Highways",0,PNR,
88,"Strathroy - Caradoc (Ontario)",1,ONT,
89,MTQ,1,QUE,
90,"Wallace-Woodworth (MB)",0,PNR,
91,"SK - Department of Highways",0,PNR,
92,MTQ,0,ONT,
93,"Oakville (ON)",0,ONT,
94,"Leduc (AB)",1,PNR,
95,"Toronto (ON)",0,ONT,
96,"Chatham-Kent (ON)",0,ONT,
97,"Olds (AB)",1,PNR,
98,"Edmonton (AB)",0,PNR,
99,"SK - Department of Highways",1,PNR,
100,"Chatham-Kent (ON)",0,ONT,
101,"Essex (ON)",0,ONT,
102,"Manitoba Highways",0,PNR,
103,"Essex (ON)",0,ONT,
104,"Cartier (MB)",1,PNR,
105,"Perth (NB)",0,ONT,
106,"Sherwood No. 159 (SK)",0,PNR,
107,"Joliette (QC)",0,QUE,
108,"Caledon (ON)",0,ONT,
109,"Wellington Cnty (ONT)",0,ONT,
110,MTQ,0,ONT,
111,"Northumberland (Ontario)",0,ONT,
112,"Brampton (ON)",1,ONT,
113,"Tecumseh (ON)",0,ONT,
114,"Ste. Anne (MB)",0,PNR,
115,"ON -Ministry of Transportation",0,ONT,
116,"Newell County (AB)",0,PNR,
117,"Durham (NB)",0,ONT,
118,"Peel (Ontario)",1,ONT,
119,"Lethbridge (AB)",0,PNR,
120,"Chatham-Kent (ON)",0,ONT,
121,"Leeds and the 1000 Isl. (ON)",0,ONT,
122,"Lakeshore (ON)",0,ONT,
123,"SK - Department of Highways",0,PNR,
124,"Riverdale (MB)",0,PNR,
125,"SK - Department of Highways",0,PNR,
126,"Lethbridge (AB)",0,PNR,
127,"Springfield (MB)",0,PNR,
128,"Leduc County (AB)",0,PNR,
129,"Richmond Hill (ON)",0,ONT,
130,"Blucher No. 343 (SK)",0,PNR,
131,"Halton (Ontario)",0,ONT,
132,"Manitoba Highways",0,PNR,
133,"SK - Department of Highways",0,PNR,
134,"Chilliwack (BC)",0,PAC,
135,"Portage la Prairie (MB)",0,PNR,
136,"Brock (ON)",0,ONT,
137,"Chatham-Kent (ON)",0,ONT,
138,"Chatham-Kent (ON)",0,ONT,
139,"Essex (ON)",0,ONT,
140,"Cobourg (ON)",0,ONT,
141,"Toronto (ON)",0,ONT,
142,"Northumberland (Ontario)",0,ONT,
143,"Cornwallis (MB)",0,PNR,
144,"Toronto (ON)",0,ONT,
145,"SK - Department of Highways",0,PNR,
146,"Tyendinaga (ON)",0,ONT,
147,"Qu�bec (QC)",0,QUE,
148,MTQ,0,QUE,
149,"London (ON)",0,ONT,
150,"Mississauga (ON)",0,ONT,
151,"Calgary (AB)",0,PNR,
152,"Quinte West (ON)",0,ONT,
153,"Montr�al (QC)",0,QUE,
