"Country/region name","Section ID","Sector name"
Bangladesh,S4122,"Democratic participation and civil society"
Bangladesh,S4122,"Informal/semi-formal financial intermediaries"
Bangladesh,S4122,Privatization
"West Bank Gaza",S4264,"Sectors not specified"
Mali,S4215,"Employment policy and administrative management"
Mali,S4215,"Construction policy and administrative management"
Mali,S4215,"Urban development and management"
Pakistan,S4141,"Public sector policy and administrative management"
Pakistan,S4141,"Public finance management"
Pakistan,S4141,"Social/welfare services"
Jamaica,S4429,"Informal/semi-formal financial intermediaries"
Jamaica,S4429,"Informal/semi-formal financial intermediaries"
Egypt,S4256,"Democratic participation and civil society"
Egypt,S4256,"Formal sector financial intermediaries"
Egypt,S4256,"Business support services and institutions"
Egypt,S4256,"Industrial policy and administrative management"
Egypt,S4256,"Small and medium-sized enterprises (SME) development"
Egypt,S4256,"Technological research and development"
Egypt,S4256,"Environmental policy and administrative management"
Egypt,S4256,"Biosphere protection"
Algeria,S4256,"Multisector aid"
Haiti,S4449,"Democratic participation and civil society"
Haiti,S4449,"Human rights"
Ethiopia,S4227,"Public sector policy and administrative management"
Ethiopia,S4227,"Public finance management"
Ethiopia,S4227,"Legal and judicial development"
Ethiopia,S4227,"Democratic participation and civil society"
Ethiopia,S4227,"Human rights"
Senegal,S4233,"Public sector policy and administrative management"
Senegal,S4233,"Public sector policy and administrative management"
Senegal,S4233,"Informal/semi-formal financial intermediaries"
Senegal,S4233,"Informal/semi-formal financial intermediaries"
Guyana,S4429,"Teacher training"
Philippines,S4130,"Public sector policy and administrative management"
Philippines,S4130,"Public finance management"
Philippines,S4130,"Democratic participation and civil society"
Pakistan,S4141,"Public sector policy and administrative management"
Malawi,S4271,"Public sector policy and administrative management"
Bangladesh,S4122,"Multisector aid"
Bangladesh,S4122,"Multisector aid"
Mozambique,S4271,"Basic drinking water supply"
Mozambique,S4271,"Basic sanitation"
Cameroon,S4287,"Multisector aid"
Cameroon,S4287,"Multisector aid"
Cameroon,S4287,"Multisector aid"
Cameroon,S4287,"Multisector aid"
Guinea,S4233,"Democratic participation and civil society"
Guinea,S4233,"Democratic participation and civil society"
Guinea,S4233,"Food crop production"
Guinea,S4233,"Food crop production"
Guinea,S4233,"Agricultural extension"
Guinea,S4233,"Agricultural extension"
Guinea,S4233,"Agricultural education/training"
Guinea,S4233,"Agricultural education/training"
Guinea,S4233,"Agricultural services"
Guinea,S4233,"Agricultural services"
"Sri Lanka",S4141,"Democratic participation and civil society"
"Sri Lanka",S4141,"Human rights"
Mali,S4215,"Education policy and administrative management"
Mali,S4215,"Education policy and administrative management"
Mali,S4215,"Teacher training"
Mali,S4215,"Teacher training"
Mali,S4215,"Teacher training"
"South America",S4413,"Primary education"
"South America",S4413,"Primary education"
"South America",S4413,"Basic health care"
"South America",S4413,"Basic health care"
"South America",S4413,"Family planning"
"South America",S4413,"Family planning"
"South America",S4413,"Public sector policy and administrative management"
"South America",S4413,"Public sector policy and administrative management"
"South America",S4413,"Primary education"
"South America",S4413,"Primary education"
"South America",S4413,"Basic health care"
"South America",S4413,"Basic health care"
"South America",S4413,"Family planning"
"South America",S4413,"Family planning"
"South America",S4413,"Public sector policy and administrative management"
"South America",S4413,"Public sector policy and administrative management"
"South America",S4413,"Primary education"
"South America",S4413,"Primary education"
"South America",S4413,"Basic health care"
"South America",S4413,"Basic health care"
"South America",S4413,"Family planning"
"South America",S4413,"Family planning"
"South America",S4413,"Public sector policy and administrative management"
"South America",S4413,"Public sector policy and administrative management"
"South America",S4413,"Primary education"
"South America",S4413,"Primary education"
"South America",S4413,"Basic health care"
"South America",S4413,"Basic health care"
"South America",S4413,"Family planning"
"South America",S4413,"Family planning"
"South America",S4413,"Public sector policy and administrative management"
"South America",S4413,"Public sector policy and administrative management"
Paraguay,S4413,"Health policy and administrative management"
Paraguay,S4413,"Medical education/training"
Paraguay,S4413,"Basic health infrastructure"
Paraguay,S4413,"Health personnel development"
Bolivia,S4413,"Legal and judicial development"
Bolivia,S4413,"Human rights"
Brazil,S4413,"Public sector policy and administrative management"
Brazil,S4413,"Media and free flow of information"
Brazil,S4413,"Environmental policy and administrative management"
Brazil,S4413,"Health personnel development"
Brazil,S4413,"Business support services and institutions"
Brazil,S4413,"Small and medium-sized enterprises (SME) development"
