COLOUR_2,CONSIS_PLS,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr3015,Plastic," ",17," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
" ",Plastic," ",30," "," ",Common,Vertical,"Very fine"," ",Platy," ","Fine to medium"," "," "," ",17
100yr4030,Plastic," ",45," "," ",Few,Random,"Very fine"," ",Prismatic," ","Medium to coarse"," "," "," ",30
" ",Plastic," ",60," "," ",Few,Random,"Very fine"," ",Prismatic," ","Medium to coarse"," "," "," ",45
" ",Plastic,Moderate,80,Few,Fine," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",60
" ",Plastic,Moderate,100,Few,Medium," "," "," "," "," "," "," "," "," "," ",80
" "," "," ",6," "," "," "," "," "," ",Prismatic," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," ",Prismatic," "," "," "," "," ",6
" "," "," ",46," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",25
" "," "," ",66," "," "," "," "," "," ","Angular blocky"," "," "," "," "," ",46
" "," "," ",15," "," ",Many,Vertical,Fine," ",Granular," ","Fine to medium"," "," "," ",0
" "," "," ",22," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",15
" "," ",Strong,30," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ",Medium," "," "," ",22
" "," ",Moderate,60," "," "," "," "," "," ","Single grained"," "," "," "," "," ",30
" "," ",Moderate,100," "," "," "," "," "," ","Single grained"," "," "," "," "," ",60
" "," "," ",0," "," ",Many,Random,Micro," "," "," "," "," "," "," ",2
" ",Plastic," ",10," "," ",Common,Oblique,Fine," ",Platy," ","Very fine to fine"," "," "," ",0
" ",Plastic," ",20," "," ",Few,Oblique,Fine," ",Granular," ",Fine," "," "," ",10
" ",Plastic," ",45," "," ",Few,Vertical,Medium," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",20
100yr4030,Plastic," ",60,Few,Fine," "," "," "," ",Prismatic," ",Medium," "," "," ",45
" ",Plastic,Moderate,70,Few,Fine," "," "," "," ",Prismatic," ","Fine to medium"," "," "," ",60
" "," ",Moderate,100,Few,Fine," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",0," "," ",Many,Random,"Very fine"," "," "," "," "," "," "," ",4
" "," "," ",12,Common,Fine,Few,Vertical,Fine," ",Platy," ",Fine," "," "," ",0
" "," "," ",25,Common,Fine,Few,Vertical,Fine," ",Granular," ",Fine," "," "," ",12
" "," "," ",50," "," ","Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",25
100yr4030," "," ",85," "," ","Very few",Vertical,Medium," ",Prismatic," ","Medium to coarse"," "," "," ",50
100yr4020," "," ",100," "," ","Very few",Vertical,Medium," ",Prismatic," ","Medium to coarse"," "," "," ",85
100yr5020,Plastic," ",15," "," ",Common,Random,Fine," "," "," "," "," "," "," ",0
" ",Plastic," ",28," "," ",Common,Random,Fine," ",Platy," ","Very fine to fine"," "," "," ",15
" ",Plastic," ",42," "," ","Very few",Vertical,"Very fine"," ",Platy," ","Fine to medium"," "," "," ",28
" ","Very plastic"," ",50," "," ","Very few",Vertical,"Very fine"," ","Angular blocky"," ",Medium," "," "," ",42
100yr3020,"Very plastic"," ",65,Few,Medium,"Very few",Vertical,"Very fine"," ",Prismatic," ",Medium," "," "," ",50
100yr5040,"Very plastic"," ",85,Many,Medium,"Very few",Vertical,"Very fine"," ",Prismatic," ",Medium," "," "," ",65
" ",Plastic," ",105,Many,Medium," "," "," "," "," "," "," "," "," "," ",85
" ",Plastic,"Very weak",120,Many,Medium," "," "," "," "," "," "," "," "," "," ",105
" "," ",Moderate,10," "," "," "," "," ",Weakly," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," ",Moderate,50," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," ",Moderate,65," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," ",Strong,80," "," "," "," "," "," "," "," "," "," "," "," ",65
" "," ",Strong,100," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," ",Strong,120," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," ",Strong," "," "," "," "," "," "," "," "," "," "," "," "," ",120
" ",Nonplastic," ",0," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr4010,Nonplastic," ",20," "," "," "," "," "," ","Single grained"," ",Fine," "," "," ",0
" ",Nonplastic," ",30,Common,Medium," "," "," "," ","Single grained"," ",Fine," "," "," ",20
" ",Nonplastic," ",38,Common,Medium," "," "," "," ","Single grained"," ",Fine," "," "," ",30
" ",Plastic," ",66,Few,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",38
" ",Plastic," ",76,Few,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",66
" ",Plastic," ",90,Common,Medium," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",76
" ",Plastic," ",10," "," ",Few,Vertical,"Very fine"," "," "," "," "," "," "," ",0
" ","Very plastic"," ",25," "," ",Few,Vertical,Fine," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",10
" ",Plastic,Moderate,40,Few,Fine,"Very few",Vertical,"Very fine"," ","Sub-angular blocky"," ","Fine to medium"," "," "," ",25
" ",Plastic,Moderate,70," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",40
" ",Plastic,Moderate,100," "," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," ",20," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," ",25," "," "," "," "," "," ","Angular blocky"," ","Medium to coarse"," "," "," ",20
" "," ",Weak,40," "," "," "," "," "," ",Granular," ",Fine," "," "," ",25
" "," ",Moderate,60," "," "," "," "," "," "," "," ",Fine," "," "," ",40
" "," ",Moderate,85," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," ",Moderate,110," "," "," "," "," "," "," "," "," "," "," "," ",85
" "," "," ",12," "," ",Few,Random,"Very fine"," "," "," "," "," "," "," ",0
" "," "," ",30,Few,Medium,"Very few",Random," "," ",Platy," ",Medium," "," "," ",12
" "," "," ",60,Common,Medium," "," ",Micro," "," "," "," "," "," "," ",30
" "," "," ",75,Many,Coarse," "," "," "," "," "," "," "," "," "," ",60
" "," "," ",95,Many,Coarse," "," "," "," "," "," "," "," "," "," ",75
" "," "," ",120,Many,Medium," "," "," "," "," "," "," "," "," "," ",95
" ",Nonplastic," ",16," "," ","Very few",Vertical,Fine," "," "," "," "," "," "," ",0
" ",Nonplastic," ",40," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",16
" ",Nonplastic,Moderate,60," "," ","Very few",Vertical,"Very fine"," "," "," "," "," "," "," ",40
" ",Nonplastic,Moderate,85," "," "," "," "," "," "," "," "," "," "," "," ",60
