COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4035," ",Hard,Firm," "," "," ",Common," ",Few," "," ",Prismatic," "," "," "," ",25
050yr4535," ",Hard,Firm," "," "," ",Few," "," "," "," ",Prismatic," "," "," "," ",38
050yr4535," ",Hard,Firm," "," "," ",Few," "," "," "," ",Massive," "," "," "," ",59
050yr4040," ",Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," "," "," ",103
025yr4030," ",Hard,Firm," "," "," ",Many," "," "," "," ",Massive," "," "," "," ",147
" "," "," "," "," "," "," "," "," ",Common," "," "," "," "," "," "," ",10
100yr7015," ","Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," "," "," ",0
100yr7010," ","Slightly hard","Very friable"," "," "," ",Many," ","Very few"," "," ",Prismatic," "," "," "," ",9
100yr6060,100yr7010,"Very hard",Firm," "," "," ",Many," "," "," "," ",Prismatic," "," "," "," ",19
100yr4030," ","Very hard","Very firm"," "," "," ",Many," "," "," "," ",Prismatic," "," "," "," ",25
100yr4030," ","Very hard","Very firm"," "," "," ",Common," "," "," "," ",Massive," "," "," "," ",40
100yr4030," ","Very hard","Very firm"," "," "," ",Few," "," "," "," ",Massive," "," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
025yr6020," "," ",Friable," "," "," ",Common,Fine,Common," ",Strong,"Sub-angular blocky"," "," "," "," ",0
050yr6030," "," ",Friable," "," "," ",Common,Medium,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",10
050yr6030," "," ",Friable," "," "," ",Common,Medium,Few," ",Weak,Platy," "," "," "," ",25
050yr4040," "," ",Firm," "," "," ",Common,Medium," "," ",Moderate,Platy," "," "," "," ",41
050yr5040," "," ",Firm," "," "," ",Common,Medium," "," ",Strong,Platy," "," "," "," ",61
025yr4040," "," ","Very firm"," "," "," ",Few,Fine," "," ",Strong,Platy," "," "," "," ",76
050yr2020," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
050yr3020," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",0
050yr6030," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,Platy," "," "," "," ",8
050yr4060," "," ",Friable," "," "," "," "," ",Common," ",Moderate,Platy," "," "," "," ",25
050yr4060," "," "," "," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",30
050yr4060," "," ",Friable," "," "," "," "," ",Few," ",Moderate,Platy," "," "," "," ",36
050yr4030," "," ",Firm," "," "," "," "," ","Very few"," ",Moderate,"Sub-angular blocky"," "," "," "," ",53
050yr3040," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",81
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
075yr7020," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Platy," "," "," "," ",0
050yr5030," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Platy," "," "," "," ",8
050yr4040," "," ",Friable," "," "," "," "," ",Few," ",Moderate,Granular," "," "," "," ",13
050yr4060," "," ",Friable," "," "," ",Few,Fine,Few," ",Strong,Platy," "," "," "," ",23
050yr3040," "," ",Firm," "," "," ",Common,Coarse," "," ",Strong,Platy," "," "," "," ",38
025yr3040," "," ",Firm," "," "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",53
075yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
075yr5040," "," ",Loose," "," "," "," "," ",Many," ",Weak,Platy," "," "," "," ",0
075yr4040," "," ",Friable," "," "," "," "," ",Common," ",Moderate,Platy," "," "," "," ",3
050yr4080," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,Platy," "," "," "," ",20
050yr4060," "," ",Friable," "," "," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",38
050yr3040," "," ",Friable," "," "," "," "," ",Few," ",Moderate,"Sub-angular blocky"," "," "," "," ",48
025yr4060," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",58
025yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",76
075yr5040," "," ",Friable," "," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",0
050yr7030," "," ",Firm," "," "," "," "," ",Many," ",Strong,"Sub-angular blocky"," "," "," "," ",25
050yr5080," "," ",Friable," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",28
050yr5060," "," ",Friable," "," "," "," "," ",Few," ",Strong,"Sub-angular blocky"," "," "," "," ",38
050yr4060," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",48
050yr5040," "," ",Firm," "," "," "," "," ","Very few"," ",Strong,"Sub-angular blocky"," "," "," "," ",58
050yr7020," "," ","Very friable"," "," "," "," "," ",Few," ",Moderate,Granular," "," "," "," ",0
075yr4040," "," ",Friable," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",5
050yr5080," "," ",Friable," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",10
050yr4060," "," ",Friable," "," "," "," "," ",Few," ",Moderate,Granular," "," "," "," ",20
050yr5060," "," ",Firm," "," "," "," "," ","Very few"," ",Weak,Platy," "," "," "," ",33
050yr4060," "," ",Firm," "," "," "," "," ","Very few"," ",Moderate,Platy," "," "," "," ",48
025yr4080," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",61
025yr4060," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",71
075yr4020," "," ","Very friable"," "," "," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
075yr7020," "," ",Loose," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",3
050yr4060," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",10
050yr4040," "," ","Very friable"," "," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",20
025yr4060," "," ",Friable," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",28
025yr3060," "," ",Friable," "," "," "," "," ",Few," ",None,"Single grained"," "," "," "," ",33
100yr4080," "," ",Friable," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," ",51
025yr3040," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",76
100yr3060," "," ",Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",89
