Bearing,CommonName,Landmark,LocalityName,NaptanCode,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
NW," Bridge Street (NW Bnd)","Carr Lane/ Bridge Street (NW Bnd)",Uppermill,,E0029480,,,"CARR LANE"
S," Churchlands Lane","CHURCHLANDS LA",Standish,,E0029368,Wigan,,"COPELAND DRIVE"
SE,1800ZZMALDY2,"SENNICAR LANE",Haigh,,E0052676,Aspull,,"School Lane"
E,"A34 Bridge","HOUSE 61","Heald Green",MANJMGMW,N0075002,,"A34 Bridge","ETCHELLS RD"
S,"A34 Roundabout (to def rte)","HANDFORTH BYPAS",Gillbent,,E0028438,"Cheadle Hulme",,"STANLEY ROAD"
N,"A34 Roundabout (to def rte)","HANDFORTH BYPAS",Gillbent,,E0028438,"Cheadle Hulme",,"STANLEY ROAD"
S,"A6 Bypass","HOUSE 74",Blackrod,MANJWGAM,E0052666,,"A6 Bypass","CHORLEY ROAD"
N,"A6 Bypass",,Blackrod,MANJWGAT,E0052666,,"A6 Bypass","CHORLEY ROAD"
NE,"A6027 (eastbd)(to def rte)","CHORLEY ROAD","Cooper Turning",,E0028276,"Four Gates",,A6027
SW,"A6027 (westbound)(to def rte)","CHORLEY ROAD","Cooper Turning",,E0028276,"Four Gates",,A6027
NW,"A6027 R'about (to def rte)",A6027,Middlebrook,,N0075079,Horwich,,"BURNDEN WAY"
SE,"A6027 R'about (to def rte)",A6027,Middlebrook,,N0075079,Horwich,,"BURNDEN WAY"
NE,"A62 e'bnd (to define route)","STANDEDGE RD OP",Diggle,,E0028339,,,"HUDDERSFIELD RD"
E,"A62 e'bnd (to define route)","HUDD'FLD RD OPP",Diggle,,E0028339,,,"HUDDERSFIELD RD"
SE,"A62 eastbnd(to define route)","NR GLOBE FARM",Diggle,,E0028339,,,"HUDDERSFIELD RD"
E,"A62 westbnd(to define route)","Hudd'fd Rd/A62 westbnd(to define route)",Diggle,,E0028339,,,"HUDDERSFIELD RD"
SW,"A62 westbnd(to define route)","STANDEDGE ROAD",Diggle,,E0028339,,,"HUDDERSFIELD RD"
W,"A62 westbnd(to define route)","HUDDERSFIELD RD",Diggle,,E0028339,,,"HUDDERSFIELD RD"
S,"A627 (M) (to define route)","A627 (M) (to define route)",Royley,,E0029277,Royton,,"A627 (M)"
S,"A627 (M) Southbound (to define route)","A627 (M) Southbound (to define route)",Kirkholt,,E0028910,Rochdale,,A627
