"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"KFM Partnership for Develop. Innovation",HT,Haiti,Health,1002018,"International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making",HT,S6212,"Health education"
"KFM Partnership for Develop. Innovation",HT,Haiti,Health,1002018,"International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making",HT,S6212,"Health personnel development"
"KFM Partnership for Develop. Innovation",HT,Haiti,Health,1002018,"International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making",HT,S6212,"Reproductive health care"
"KFM Partnership for Develop. Innovation",HT,Haiti,Health,1002018,"International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making",HT,S6212,"STD control including HIV/AIDS"
"KFM Partnership for Develop. Innovation",HT,Haiti,Health,1002018,"International Child Care (Canada) Inc.",NGO,"Canadian Non-Profit Making",HT,S6212,"Personnel development for population and reproductive health"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"Governance & Human Rights",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",GT,S6218,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"Governance & Human Rights",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",GT,S6218,"Health education"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"Governance & Human Rights",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",GT,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",GT,Guatemala,"Governance & Human Rights",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",GT,S6218,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Governance & Human Rights",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",HN,S6218,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Governance & Human Rights",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",HN,S6218,"Health education"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Governance & Human Rights",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",HN,S6218,"Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",HN,Honduras,"Governance & Human Rights",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",HN,S6218,"Education/training in banking and financial services"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone","Governance & Human Rights",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",SL,S6218,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone","Governance & Human Rights",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",SL,S6218,"Health education"
"KFM Partnership for Develop. Innovation",SL,"Sierra Leone","Governance & Human Rights",1001890,"CAUSE Canada",NGO,"Canadian Non-Profit Making",SL,S6218,"Democratic participation and civil society"
