COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
100yr2020," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr4030," "," "," "," "
100yr4025," "," "," "," "
"025y 3020"," "," "," "," "
100yr4020," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
100yr4040," "," "," "," "
100yr5050," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr6030," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr5030," "," "," "," "
100yr4010," "," "," "," "
100yr6040," "," "," "," "
100yr5030," "," "," "," "
100yr5040," "," "," "," "
025yr7040," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr5030," "," "," "," "
100yr3010," "," "," "," "
100yr4020," "," "," "," "
100yr6020," "," "," "," "
100yr5040," "," "," "," "
100yr5050," "," "," "," "
100yr5030," "," "," "," "
100yr3010," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
"025y 5040"," "," "," "," "
"025y 4020"," "," "," "," "
100yr4020," "," "," "," "
100yr3010," "," "," "," "
100yr4020," "," "," "," "
100yr5040," "," "," "," "
100yr5030," "," "," "," "
100yr5020," "," "," "," "
100yr5040," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr6020," "," "," "," "
100yr2510," "," "," "," "
100yr5020," "," "," "," "
100yr5040," "," "," "," "
100yr5535," "," "," "," "
100yr6020," "," "," "," "
100yr6020," "," "," "," "
100yr2010," "," "," "," "
100yr3010," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr4010," "," "," "," "
100yr2020," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr2020," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
" "," "," "," "," "
100yr2010," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr4040," "," "," "," "
100yr4020," "," "," "," "
100yr3030," "," "," "," "
100yr3020," "," "," "," "
100yr5040," "," "," "," "
100yr6030," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr5020," "," "," "," "
100yr6020," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
100yr3020," "," "," "," "
100yr4020," "," "," "," "
100yr3040," "," "," "," "
