COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr4030,100yr6020," "," "," ",10," "," ","Single grained"," "," "," "," ",5
050yr3040,075yr4040," "," "," ",25," "," ","Single grained"," "," "," "," ",10
050yr3540,100yr5060," "," ",Weak,35," "," ","Single grained"," "," "," "," ",25
100yr6030,100yr6030," "," ",Strong,75," "," ","Single grained"," "," "," "," ",35
050yr2010,100yr2020," ",Slightly," ",0," "," "," "," "," "," "," ",3
100yr6015,100yr7010," "," "," ",5," "," ","Single grained"," "," "," "," ",0
100yr5080,100yr6060," "," "," ",20," "," ",Granular," "," "," "," ",4
100yr5060,100yr6040," "," ",Weak,35," "," ",Granular," "," "," "," ",20
100yr5030,100yr7030," "," ",Strong,55," "," ","Single grained"," "," "," "," ",35
100yr6030,100yr7020," "," ",Strong," "," "," ","Single grained"," "," "," "," ",55
" "," "," "," "," ",5," "," "," "," "," "," "," ",0
" "," "," "," ",Strong,13," "," ",Granular," ",Medium," "," ",3
" "," "," "," ",Strong,35," "," ",Granular," ",Medium," "," ",13
" "," "," "," ",Strong,50," "," ","Single grained"," "," "," "," ",35
" "," "," "," ",Strong," "," "," ","Single grained"," "," "," "," ",50
075yr5060,100yr5040," ",Nonsticky," ",35," "," "," "," ",Coarse," "," ",0
075yr5060,100yr5060," ",Nonsticky," ",45," "," "," "," ",Coarse," "," ",35
050yr2020,050yr3040," ",Slightly," ",60," "," "," "," ","Fine to medium"," "," ",45
075yr5060,100yr6060," ",Slightly," ",95," "," "," "," ","Fine to medium"," "," ",60
050yr3020,050yr2510," ",Slightly," ",170," "," "," "," ",Fine," "," ",95
100yr2020,050yr2020," ",Slightly," ",190," "," "," "," ",Fine," "," ",170
"050y 5020","050y 6010"," "," "," ",215," "," "," "," "," "," "," ",190
"100r 3040","100r 3030"," "," "," ",20," "," "," "," ",Coarse," "," ",0
075yr6060,100yr8060," "," "," ",25," "," "," "," ",Coarse," "," ",20
"100r 2520",025yr3020," "," "," ",30," "," "," "," ",Fine," "," ",25
"100r 2520",025yr3020," "," "," ",40," "," "," "," "," "," "," ",30
025yr2520,050yr4030," "," "," ",80," "," "," "," "," "," "," ",40
050yr2520,025yr3020," "," "," ",110," "," "," "," "," "," "," ",80
025yr2520,"100r 2510"," "," "," ",190," "," "," "," "," "," "," ",110
100yr5020,100yr6010," "," "," "," "," "," "," "," "," "," "," ",190
075yr7040,100yr7040," "," "," ",170," "," "," "," ","Medium to coarse"," "," ",0
050yr2510,050yr2520," "," "," ",220," "," "," "," ","Fine to medium"," "," ",170
